,current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock,del_effect,total_effect,,,
2,2,8.56E-05,3.45E+11,4.38E+12,-29559247.79,1.03E+11,4.69E+12,0.099353585,-420165888.6,3.11E+11,0.900646415,,,,,0,0,0
3,3,2.19E-06,3.45E+11,4.38E+12,-756297.016,1.03E+11,4.69E+12,0.099432787,-10767442.93,3.11E+11,0.900567213,,,,,0,0,0
4,4,5.66E-08,3.45E+11,4.38E+12,-19524.26472,1.03E+11,4.69E+12,0.099434816,-278019.321,3.11E+11,0.900565184,,-0.072337665,0.003371437,0.099434816,7.233766498,0.337143743,9.943481592
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.003562422,3.45E+11,4.38E+12,-1229687247,1.04E+11,4.69E+12,0.095310787,-17255736660,3.12E+11,0.904689213,,,,,0,0,0
2,2,8.51E-05,3.45E+11,4.38E+12,-29378748.67,1.04E+11,4.69E+12,0.098575412,-417592192,3.11E+11,0.901424588,,,,,0,0,0
3,3,2.18E-06,3.45E+11,4.38E+12,-752925.1371,1.04E+11,4.69E+12,0.098654136,-10719200.68,3.11E+11,0.901345864,,,,,0,0,0
4,4,5.64E-08,3.45E+11,4.38E+12,-19469.0873,1.04E+11,4.69E+12,0.098656155,-277227.3889,3.11E+11,0.901343845,,-0.071769878,0.003345368,0.098656155,7.176987781,0.334536838,9.865615545
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.005369249,3.45E+11,4.37E+12,-1853372876,96384801747,4.67E+12,0.143514128,-26007681512,2.96E+11,0.856485872,,,,,0,0,0
2,2,0.000113857,3.45E+11,4.37E+12,-39301657.83,95080753453,4.67E+12,0.148410986,-559410562.8,2.94E+11,0.851589014,,,,,0,0,0
3,3,2.61E-06,3.45E+11,4.37E+12,-900850.0079,95047267447,4.67E+12,0.148515884,-12845601.96,2.94E+11,0.851484116,,,,,0,0,0
4,4,6.04E-08,3.45E+11,4.37E+12,-20862.45775,95046525316,4.67E+12,0.148518292,-297549.417,2.94E+11,0.851481708,,-0.108170874,0.005004164,0.148518292,10.81708745,0.500416405,14.85182916
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.004157175,3.45E+11,4.38E+12,-1434985622,1.02E+11,4.68E+12,0.111188072,-20136611207,3.07E+11,0.888811928,,,,,0,0,0
2,2,9.56E-05,3.45E+11,4.38E+12,-33014952.78,1.01E+11,4.68E+12,0.114991728,-469474596,3.05E+11,0.885008272,,,,,0,0,0
3,3,2.37E-06,3.45E+11,4.38E+12,-816600.9122,1.01E+11,4.68E+12,0.115080078,-11631352.16,3.05E+11,0.884919922,,,,,0,0,0
4,4,5.91E-08,3.45E+11,4.38E+12,-20387.36962,1.01E+11,4.68E+12,0.115082266,-290445.7571,3.05E+11,0.884917734,,-0.083751981,0.003894195,0.115082266,8.375198082,0.38941946,11.50822664
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.003702006,3.45E+11,4.38E+12,-1277869340,1.04E+11,4.69E+12,0.099037974,-17931857771,3.11E+11,0.900962026,,,,,0,0,0
2,2,8.77E-05,3.45E+11,4.38E+12,-30264739.63,1.03E+11,4.69E+12,0.10242926,-430226934.5,3.10E+11,0.89757074,,,,,0,0,0
3,3,2.23E-06,3.45E+11,4.38E+12,-769274.3578,1.03E+11,4.69E+12,0.102510333,-10953166.13,3.10E+11,0.897489667,,,,,0,0,0
4,4,5.72E-08,3.45E+11,4.38E+12,-19730.62494,1.03E+11,4.69E+12,0.102512396,-280982.9755,3.10E+11,0.897487604,,-0.074581994,0.003474422,0.102512396,7.45819936,0.347442157,10.25123961
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.00437242,3.45E+11,4.38E+12,-1509284721,1.01E+11,4.68E+12,0.116931717,-21179222409,3.05E+11,0.883068283,,,,,0,0,0
2,2,9.92E-05,3.45E+11,4.38E+12,-34241465.95,99740442567,4.68E+12,0.12093003,-486993582.7,3.03E+11,0.87906997,,,,,0,0,0
3,3,2.42E-06,3.45E+11,4.38E+12,-835883.5172,99711506391,4.68E+12,0.121021619,-11908198.09,3.03E+11,0.878978381,,,,,0,0,0
4,4,5.97E-08,3.45E+11,4.38E+12,-20599.64421,99710822026,4.68E+12,0.121023858,-293524.841,3.03E+11,0.878976142,,-0.088088398,0.004092141,0.121023858,8.808839833,0.409214063,12.1023858
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.005351612,3.45E+11,4.37E+12,-1847284858,96463352211,4.67E+12,0.143044044,-25922250651,2.96E+11,0.856955956,,,,,0,0,0
2,2,0.000113624,3.45E+11,4.37E+12,-39220988.11,95163111062,4.67E+12,0.147925047,-558253853,2.94E+11,0.852074953,,,,,0,0,0
3,3,2.61E-06,3.45E+11,4.37E+12,-900031.9798,95129698975,4.67E+12,0.148029733,-12833712.96,2.94E+11,0.851970267,,,,,0,0,0
4,4,6.05E-08,3.45E+11,4.37E+12,-20867.09459,95128957605,4.67E+12,0.148032139,-297610.2582,2.94E+11,0.851967861,,-0.107815551,0.004988094,0.148032139,10.78155513,0.498809434,14.80321387
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,8.91E-05,3.45E+11,4.40E+12,-30750846.04,1.17E+11,4.73E+12,0.023552827,-457434831.1,3.37E+11,0.976447173,,,,,0,0,0
2,2,1.21E-06,3.45E+11,4.40E+12,-417523.0191,1.17E+11,4.73E+12,0.023641122,-6210872.099,3.37E+11,0.976358878,,,,,0,0,0
3,3,1.64E-08,3.45E+11,4.40E+12,-5667.277529,1.17E+11,4.73E+12,0.023642321,-84303.70129,3.37E+11,0.976357679,,,,,0,0,0
4,4,2.23E-10,3.45E+11,4.40E+12,-76.92487195,1.17E+11,4.73E+12,0.023642338,-1144.297486,3.37E+11,0.976357662,,-0.017139328,8.95106E-05,0.023642338,1.713932826,0.008951058,2.364233751
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.00689201,3.45E+11,4.36E+12,-2379003963,89602863234,4.65E+12,0.184067241,-33383664022,2.82E+11,0.815932759,,,,,0,0,0
2,2,0.000130548,3.45E+11,4.36E+12,-45063019.33,87981951193,4.64E+12,0.190327412,-642358868.5,2.79E+11,0.809672588,,,,,0,0,0
3,3,2.70E-06,3.45E+11,4.36E+12,-931135.5529,87942975288,4.64E+12,0.190447311,-13299923.97,2.79E+11,0.809552689,,,,,0,0,0
4,4,5.64E-08,3.45E+11,4.36E+12,-19468.96347,87942199766,4.64E+12,0.190449792,-278152.498,2.79E+11,0.809550208,,-0.138848983,0.006382551,0.190449792,13.88489831,0.638255107,19.04497925
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.003403373,3.45E+11,4.38E+12,-1174786271,1.05E+11,4.70E+12,0.091063179,-16485332005,3.14E+11,0.908936821,,,,,0,0,0
2,2,8.21E-05,3.45E+11,4.38E+12,-28344837.56,1.04E+11,4.69E+12,0.094183365,-402852941.4,3.13E+11,0.905816635,,,,,0,0,0
3,3,2.12E-06,3.45E+11,4.38E+12,-733217.1126,1.04E+11,4.69E+12,0.094259345,-10437337.41,3.13E+11,0.905740655,,,,,0,0,0
4,4,5.54E-08,3.45E+11,4.38E+12,-19134.71709,1.04E+11,4.69E+12,0.094261313,-272432.0555,3.13E+11,0.905738687,,-0.068565619,0.003198134,0.094261313,6.85656189,0.319813376,9.426131303
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.004087043,3.45E+11,4.38E+12,-1410777256,1.02E+11,4.69E+12,0.109316376,-19796904353,3.07E+11,0.890683624,,,,,0,0,0
2,2,9.45E-05,3.45E+11,4.38E+12,-32605057.23,1.01E+11,4.68E+12,0.11305656,-463622132.9,3.06E+11,0.88694344,,,,,0,0,0
3,3,2.35E-06,3.45E+11,4.38E+12,-809894.6963,1.01E+11,4.68E+12,0.113143827,-11535152.23,3.06E+11,0.886856173,,,,,0,0,0
4,4,5.88E-08,3.45E+11,4.38E+12,-20304.97856,1.01E+11,4.68E+12,0.113145997,-289254.6652,3.06E+11,0.886854003,,-0.082339076,0.003829621,0.113145997,8.233907566,0.382962138,11.31459972
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.006397351,3.45E+11,4.37E+12,-2208256057,91805932705,4.65E+12,0.170901023,-30987623148,2.86E+11,0.829098977,,,,,0,0,0
2,2,0.000125882,3.45E+11,4.37E+12,-43452418.6,90285384851,4.65E+12,0.176719564,-619082141.9,2.84E+11,0.823280436,,,,,0,0,0
3,3,2.69E-06,3.45E+11,4.37E+12,-929624.5761,90247998993,4.65E+12,0.176835293,-13270490.03,2.84E+11,0.823164707,,,,,0,0,0
4,4,5.83E-08,3.45E+11,4.37E+12,-20114.19067,90247227648,4.65E+12,0.176837772,-287198.1132,2.84E+11,0.823162228,,-0.128883395,0.00593675,0.176837772,12.88833952,0.593674973,17.68377725
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.00409746,3.45E+11,4.38E+12,-1414373051,1.02E+11,4.69E+12,0.109594397,-19847362788,3.07E+11,0.890405603,,,,,0,0,0
2,2,9.46E-05,3.45E+11,4.38E+12,-32666260.33,1.01E+11,4.68E+12,0.113344011,-464495917,3.06E+11,0.886655989,,,,,0,0,0
3,3,2.35E-06,3.45E+11,4.38E+12,-810904.1046,1.01E+11,4.68E+12,0.11343144,-11549629.62,3.06E+11,0.88656856,,,,,0,0,0
4,4,5.89E-08,3.45E+11,4.38E+12,-20317.63656,1.01E+11,4.68E+12,0.113433613,-289437.549,3.06E+11,0.886566387,,-0.082548942,,0.113433613,8.254894185,0,11.34336126
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,-0.113344011,,0,-11.33440109,0
1,1,0.002369788,3.45E+11,4.39E+12,-818010341.6,1.10E+11,4.71E+12,0.063442494,-11478830145,3.23E+11,0.936557506,,,,,0,0,0
2,2,6.08E-05,3.45E+11,4.39E+12,-20993440.31,1.09E+11,4.71E+12,0.065621044,-298177390.8,3.23E+11,0.934378956,,,,,0,0,0
3,3,1.67E-06,3.45E+11,4.39E+12,-575826.3841,1.09E+11,4.71E+12,0.065677451,-8190781.184,3.23E+11,0.934322549,,,,,0,0,0
4,4,4.61E-08,3.45E+11,4.39E+12,-15924.56512,1.09E+11,4.71E+12,0.065679,-226555.6623,3.23E+11,0.934321,,-0.047742629,,0.065679,4.77426292,0,6.567900015
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.004156465,3.45E+11,4.38E+12,-1434740649,1.02E+11,4.68E+12,0.111169132,-20133173599,3.07E+11,0.888830868,,,0.045491681,,0,4.549168093,0
2,2,9.56E-05,3.45E+11,4.38E+12,-33010830.19,1.01E+11,4.68E+12,0.114972146,-469415728.3,3.05E+11,0.885027854,,,,,0,0,0
3,3,2.37E-06,3.45E+11,4.38E+12,-816534.1008,1.01E+11,4.68E+12,0.115060486,-11630393.56,3.05E+11,0.884939514,,,,,0,0,0
4,4,5.91E-08,3.45E+11,4.38E+12,-20386.56899,1.01E+11,4.68E+12,0.115062674,-290434.1743,3.05E+11,0.884937326,,-0.083737683,,0.115062674,8.373768316,0,11.50626735
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.000128496,3.45E+11,4.40E+12,-44354740.26,1.15E+11,4.73E+12,0.033964173,-659799834.2,3.33E+11,0.966035827,,,,,0,0,0
2,2,1.73E-06,3.45E+11,4.40E+12,-596390.3421,1.15E+11,4.73E+12,0.034091463,-8871616.573,3.33E+11,0.965908537,,,-0.08097121,,0,-8.097121025,0
3,3,2.32E-08,3.45E+11,4.40E+12,-8015.57444,1.15E+11,4.73E+12,0.034093175,-119235.8394,3.33E+11,0.965906825,,,,,0,0,0
4,4,3.12E-10,3.45E+11,4.40E+12,-107.7298845,1.15E+11,4.73E+12,0.034093198,-1602.538072,3.33E+11,0.965906802,,-0.024721611,,0.034093198,2.472161099,0,3.409319782
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.006425718,3.45E+11,4.37E+12,-2218047898,91679593784,4.65E+12,0.17165625,-31125028355,2.86E+11,0.82834375,,,,,0,0,0
2,2,0.00012617,3.45E+11,4.37E+12,-43551568.27,90153223602,4.65E+12,0.17750015,-620512402.6,2.84E+11,0.82249985,,,,,0,0,0
3,3,2.69E-06,3.45E+11,4.37E+12,-929916.8057,90115741536,4.65E+12,0.177616136,-13275096.21,2.84E+11,0.822383864,,,0.177616136,,0,17.7616136,0
4,4,5.82E-08,3.45E+11,4.37E+12,-20081.6181,90114969786,4.65E+12,0.177618616,-286742.5719,2.84E+11,0.822381384,,-0.129454889,,0.177618616,12.94548895,0,17.7618616
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.000155657,3.45E+11,4.40E+12,-53730116.41,1.14E+11,4.73E+12,0.041136414,-799263431.3,3.31E+11,0.958863586,,,,,0,0,0
2,2,2.08E-06,3.45E+11,4.40E+12,-717574.5625,1.14E+11,4.73E+12,0.041290555,-10674294.89,3.31E+11,0.958709445,,,,,0,0,0
3,3,2.77E-08,3.45E+11,4.40E+12,-9578.342074,1.14E+11,4.73E+12,0.041292613,-142482.8209,3.31E+11,0.958707387,,,,,0,0,0
4,4,3.70E-10,3.45E+11,4.40E+12,-127.8529151,1.14E+11,4.73E+12,0.041292641,-1901.878619,3.31E+11,0.958707359,,-0.029947082,0.000156227,0.041292641,2.994708183,0.015622665,4.129264065
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.002905431,3.45E+11,4.38E+12,-1002905021,1.07E+11,4.70E+12,0.077760347,-14073387341,3.18E+11,0.922239653,,,,,0,0,0
2,2,7.23E-05,3.45E+11,4.38E+12,-24940063.25,1.07E+11,4.70E+12,0.080427535,-354348171.5,3.17E+11,0.919572465,,,,,0,0,0
3,3,1.92E-06,3.45E+11,4.38E+12,-663876.2045,1.07E+11,4.70E+12,0.080494465,-9446771.844,3.17E+11,0.919505535,,,,,0,0,0
4,4,5.16E-08,3.45E+11,4.38E+12,-17822.78058,1.07E+11,4.70E+12,0.080496248,-253657.7272,3.17E+11,0.919503752,,-0.058533884,,0.080496248,5.853388411,0,8.049624819
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,-0.080427535,,0,-8.04275354,0
1,1,0.002563625,3.45E+11,4.39E+12,-884919605.9,1.09E+11,4.71E+12,0.068624744,-12417742578,3.21E+11,0.931375256,,,,,0,0,0
2,2,6.51E-05,3.45E+11,4.39E+12,-22455630.27,1.08E+11,4.71E+12,0.070980282,-318982272.7,3.21E+11,0.929019718,,,,,0,0,0
3,3,1.77E-06,3.45E+11,4.39E+12,-609345.0191,1.08E+11,4.71E+12,0.071040592,-8668713.896,3.21E+11,0.928959408,,,,,0,0,0
4,4,4.83E-08,3.45E+11,4.39E+12,-16673.06262,1.08E+11,4.71E+12,0.07104223,-237236.4027,3.21E+11,0.92895777,,-0.051647744,,0.07104223,5.164774388,0,7.104222984
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.003905678,3.45E+11,4.38E+12,-1348173120,1.03E+11,4.69E+12,0.104475423,-18918404161,3.09E+11,0.895524577,,,0.033434832,,0,3.343483178,0
2,2,9.13E-05,3.45E+11,4.38E+12,-31521641.48,1.02E+11,4.69E+12,0.108051354,-448158320.4,3.08E+11,0.891948646,,,,,0,0,0
3,3,2.29E-06,3.45E+11,4.38E+12,-791569.9249,1.02E+11,4.69E+12,0.108135755,-11272467.65,3.08E+11,0.891864245,,,,,0,0,0
4,4,5.81E-08,3.45E+11,4.38E+12,-20060.65023,1.02E+11,4.69E+12,0.108137877,-285730.5488,3.08E+11,0.891862123,,-0.078685227,,0.108137877,7.868522693,0,10.81378773
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.004073831,3.45E+11,4.38E+12,-1406216957,1.02E+11,4.69E+12,0.108963776,-19732911397,3.08E+11,0.891036224,,,,,0,0,0
2,2,9.42E-05,3.45E+11,4.38E+12,-32527277.38,1.01E+11,4.68E+12,0.112692001,-462511720.9,3.06E+11,0.887307999,,,0.004554123,,0,0.455412316,0
3,3,2.34E-06,3.45E+11,4.38E+12,-808607.839,1.01E+11,4.68E+12,0.112779062,-11516696.76,3.06E+11,0.887220938,,,,,0,0,0
4,4,5.88E-08,3.45E+11,4.38E+12,-20288.71314,1.01E+11,4.68E+12,0.112781229,-289019.7137,3.06E+11,0.887218771,,-0.082072917,,0.112781229,8.207291683,0,11.27812287
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.003959976,3.45E+11,4.38E+12,-1366915949,1.03E+11,4.69E+12,0.105924836,-19181415197,3.09E+11,0.894075164,,,,,0,0,0
2,2,9.23E-05,3.45E+11,4.38E+12,-31849541.57,1.02E+11,4.69E+12,0.109549959,-452837745.7,3.07E+11,0.890450041,,,,,0,0,0
3,3,2.31E-06,3.45E+11,4.38E+12,-797205.7586,1.02E+11,4.69E+12,0.109635228,-11353230.63,3.07E+11,0.890364772,,,0.109635228,,0,10.96352281,0
4,4,5.83E-08,3.45E+11,4.38E+12,-20138.59941,1.02E+11,4.69E+12,0.109637365,-286853.7827,3.07E+11,0.890362635,,-0.07977914,,0.109637365,7.977913966,0,10.9637365
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.002646906,3.45E+11,4.39E+12,-913666737,1.09E+11,4.71E+12,0.070850937,-12821140210,3.21E+11,0.929149063,,,,,0,0,0
2,2,6.68E-05,3.45E+11,4.38E+12,-23072009.11,1.08E+11,4.70E+12,0.073282462,-327754477.3,3.20E+11,0.926717538,,,,,0,0,0
3,3,1.81E-06,3.45E+11,4.38E+12,-623164.6668,1.08E+11,4.70E+12,0.073344414,-8865829.95,3.20E+11,0.926655586,,,,,0,0,0
4,4,4.92E-08,3.45E+11,4.38E+12,-16972.84094,1.08E+11,4.70E+12,0.073346089,-241516.0992,3.20E+11,0.926653911,,-0.053325551,0.002495152,0.073346089,5.332555106,0.249515205,7.33460894
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.012303759,3.45E+11,4.34E+12,-4247047234,72522903821,4.59E+12,0.285158835,-56123663472,2.47E+11,0.714841165,,,,,0,0,0
2,2,0.000257137,3.45E+11,4.34E+12,-88759433.22,70081116074,4.58E+12,0.295637753,-1020139650,2.43E+11,0.704362247,,,,,0,0,0
3,3,5.07E-06,3.45E+11,4.34E+12,-1750052.102,70022185016,4.58E+12,0.295836964,-19715847.08,2.43E+11,0.704163036,,,,,0,0,0
4,4,9.92E-08,3.45E+11,4.34E+12,-34231.89166,70021048794,4.58E+12,0.29584084,-382654.082,2.43E+11,0.70415916,,-0.216700086,,0.29584084,21.67000859,0,29.58408399
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,-0.295637753,,0,-29.56377528,0
1,1,0.004291284,3.45E+11,4.38E+12,-1481277764,1.01E+11,4.68E+12,0.114766811,-20786211358,3.06E+11,0.885233189,,,,,0,0,0
2,2,9.79E-05,3.45E+11,4.38E+12,-33784716.36,1.00E+11,4.68E+12,0.118691775,-480468312.8,3.04E+11,0.881308225,,,,,0,0,0
3,3,2.40E-06,3.45E+11,4.38E+12,-828843.4358,1.00E+11,4.68E+12,0.118782158,-11807076.92,3.04E+11,0.881217842,,,,,0,0,0
4,4,5.95E-08,3.45E+11,4.38E+12,-20526.70343,1.00E+11,4.68E+12,0.118784378,-292464.6863,3.04E+11,0.881215622,,-0.086453791,,0.118784378,8.645379091,0,11.87843785
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.002991592,3.45E+11,4.38E+12,-1032646550,1.07E+11,4.70E+12,0.080062709,-14490738991,3.18E+11,0.919937291,,,-0.038719449,,0,-3.871944905,0
2,2,7.40E-05,3.45E+11,4.38E+12,-25547414.06,1.06E+11,4.70E+12,0.082808369,-362997143.8,3.17E+11,0.917191631,,,,,0,0,0
3,3,1.96E-06,3.45E+11,4.38E+12,-676719.4442,1.06E+11,4.70E+12,0.082876914,-9630129.165,3.17E+11,0.917123086,,,,,0,0,0
4,4,5.24E-08,3.45E+11,4.38E+12,-18079.70186,1.06E+11,4.70E+12,0.082878732,-257330.6349,3.17E+11,0.917121268,,-0.060269729,,0.082878732,6.026972868,0,8.287873189
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.009589535,3.45E+11,4.35E+12,-3310143417,82973054009,4.62E+12,0.22253016,-43742714633,2.68E+11,0.77746984,,,,,0,0,0
2,2,0.000234792,3.45E+11,4.35E+12,-81046316.36,80970680105,4.62E+12,0.23075179,-955788266.6,2.66E+11,0.76924821,,,0.147873058,,0,14.78730577,0
3,3,5.45E-06,3.45E+11,4.35E+12,-1882682.086,80916477539,4.62E+12,0.230938068,-21891692.55,2.65E+11,0.769061932,,,,,0,0,0
4,4,1.26E-07,3.45E+11,4.35E+12,-43436.70826,80915238445,4.62E+12,0.230942354,-502696.6023,2.65E+11,0.769057646,,-0.168895782,,0.230942354,16.88957818,0,23.09423537
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.007091404,3.45E+11,4.36E+12,-2447831265,88714821155,4.64E+12,0.189372493,-34349491541,2.80E+11,0.810627507,,,,,0,0,0
2,2,0.000132223,3.45E+11,4.36E+12,-45641233.92,87054151529,4.64E+12,0.195810346,-650743280.5,2.78E+11,0.804189654,,,,,0,0,0
3,3,2.69E-06,3.45E+11,4.36E+12,-929666.1115,87014587228,4.64E+12,0.195931736,-13282274.58,2.78E+11,0.804068264,,,0.195931736,,0,19.5931736,0
4,4,5.55E-08,3.45E+11,4.36E+12,-19166.15677,87013811697,4.64E+12,0.195934212,-273896.292,2.78E+11,0.804065788,,-0.142866043,,0.195934212,14.28660427,0,19.59342123
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.005454724,3.45E+11,4.37E+12,-1882877476,96004119577,4.67E+12,0.145792185,-26421708419,2.95E+11,0.854207815,,,,,0,0,0
2,2,0.000114977,3.45E+11,4.37E+12,-39688088.45,94681665057,4.66E+12,0.150765867,-564952794,2.93E+11,0.849234133,,,,,0,0,0
3,3,2.62E-06,3.45E+11,4.37E+12,-904652.866,94647824164,4.66E+12,0.150871777,-12900929.55,2.93E+11,0.849128223,,,,,0,0,0
4,4,6.04E-08,3.45E+11,4.37E+12,-20835.69699,94647078481,4.66E+12,0.150874194,-297193.5353,2.93E+11,0.849125806,,-0.109892891,0.005082009,0.150874194,10.98928908,0.508200925,15.08741943
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.003871972,3.45E+11,4.38E+12,-1336538582,1.03E+11,4.69E+12,0.103575664,-18755141090,3.09E+11,0.896424336,,,,,0,0,0
2,2,9.07E-05,3.45E+11,4.38E+12,-31316576.84,1.02E+11,4.69E+12,0.107121052,-445232188.8,3.08E+11,0.892878948,,,,,0,0,0
3,3,2.28E-06,3.45E+11,4.38E+12,-788006.6591,1.02E+11,4.69E+12,0.10720491,-11221416.29,3.08E+11,0.89279509,,,,,0,0,0
4,4,5.80E-08,3.45E+11,4.38E+12,-20010.16573,1.02E+11,4.69E+12,0.107207023,-285003.5218,3.08E+11,0.892792977,,-0.078006185,,0.107207023,7.800618489,0,10.72070227
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,-0.107121052,,0,-10.71210517,0
1,1,0.003677282,3.45E+11,4.38E+12,-1269335028,1.04E+11,4.69E+12,0.098377832,-17812098988,3.11E+11,0.901622168,,,,,0,0,0
2,2,8.72E-05,3.45E+11,4.38E+12,-30109264.49,1.03E+11,4.69E+12,0.10174669,-428009475.2,3.10E+11,0.89825331,,,,,0,0,0
3,3,2.22E-06,3.45E+11,4.38E+12,-766442.3686,1.03E+11,4.69E+12,0.10182735,-10912629.05,3.10E+11,0.89817265,,,,,0,0,0
4,4,5.70E-08,3.45E+11,4.38E+12,-19686.43082,1.03E+11,4.69E+12,0.101829406,-280348.009,3.10E+11,0.898170594,,-0.074083894,,0.101829406,7.408389413,0,10.1829406
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,,,,0,0,0
1,1,0.000121891,3.45E+11,4.40E+12,-42074779.8,1.15E+11,4.73E+12,0.032219623,-625884236.3,3.34E+11,0.967780377,,,-0.069607728,,0,-6.960772766,0
2,2,1.64E-06,3.45E+11,4.40E+12,-566662.792,1.15E+11,4.73E+12,0.03234038,-8429403.802,3.34E+11,0.96765962,,,,,0,0,0
3,3,2.21E-08,3.45E+11,4.40E+12,-7628.701466,1.15E+11,4.73E+12,0.032342007,-113480.9027,3.34E+11,0.967657993,,,,,0,0,0
4,4,2.98E-10,3.45E+11,4.40E+12,-102.700879,1.15E+11,4.73E+12,0.032342029,-1527.728999,3.34E+11,0.967657971,,-0.023450849,,0.032342029,2.34508495,0,3.234202864
