,current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,,,,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.049888623
1,1,0.002476308,3.45E+11,4.39E+12,-854779274.5,1.09E+11,4.71E+12,6.6%,6.6%,6.6%,,-11994794691,3.22E+11,0.93370955,,
2,2,6.32E-05,3.45E+11,4.39E+12,-21801736.11,1.09E+11,4.71E+12,6.9%,0.2%,0.2%,0.2%,-309677479.1,3.22E+11,0.931433717,,
3,3,1.72E-06,3.45E+11,4.39E+12,-594481.6182,1.09E+11,4.71E+12,6.9%,0.0%,,,-8456754.188,3.21E+11,0.931375152,,
4,4,4.74E-08,3.45E+11,4.39E+12,-16344.77602,1.09E+11,4.71E+12,6.9%,0.0%,,,-232551.0773,3.21E+11,0.931373553,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.04869887
1,1,0.002417253,3.45E+11,4.39E+12,-834394339.8,1.10E+11,4.71E+12,6.5%,6.5%,6.5%,,-11708740603,3.23E+11,0.935288436,,
2,2,6.19E-05,3.45E+11,4.39E+12,-21355049.92,1.09E+11,4.71E+12,6.7%,0.2%,0.2%,0.2%,-303321975.4,3.22E+11,0.93306653,,
3,3,1.69E-06,3.45E+11,4.39E+12,-584210.3674,1.09E+11,4.71E+12,6.7%,0.0%,,,-8310306.025,3.22E+11,0.933009157,,
4,4,4.67E-08,3.45E+11,4.39E+12,-16114.51143,1.09E+11,4.71E+12,6.7%,0.0%,,,-229265.5022,3.22E+11,0.933007586,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.122563873
1,1,0.00608367,3.45E+11,4.37E+12,-2099978933,93202974885,4.66E+12,16.3%,16.3%,16.3%,,-29468211158,2.89E+11,0.83745172,,
2,2,0.000122547,3.45E+11,4.37E+12,-42300980.11,91747351271,4.66E+12,16.8%,0.6%,0.6%,0.6%,-602492509.1,2.87E+11,0.831913846,,
3,3,2.68E-06,3.45E+11,4.37E+12,-924657.3551,91711070052,4.66E+12,16.8%,0.0%,,,-13194924.6,2.87E+11,0.831801112,,
4,4,5.92E-08,3.45E+11,4.37E+12,-20434.931,91710304576,4.66E+12,16.8%,0.0%,,,-291673.0917,2.87E+11,0.831798644,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.079844734
1,1,0.003963232,3.45E+11,4.38E+12,-1368039831,1.03E+11,4.69E+12,10.6%,10.6%,10.6%,,-19197186212,3.09E+11,0.893988255,,
2,2,9.23E-05,3.45E+11,4.38E+12,-31869107.4,1.02E+11,4.69E+12,11.0%,0.4%,0.4%,0.4%,-453116987.8,3.07E+11,0.890360182,,
3,3,2.31E-06,3.45E+11,4.38E+12,-797539.619,1.02E+11,4.69E+12,11.0%,0.0%,,,-11358015.64,3.07E+11,0.890274862,,
4,4,5.84E-08,3.45E+11,4.38E+12,-20143.14188,1.02E+11,4.69E+12,11.0%,0.0%,,,-286919.2668,3.07E+11,0.890272724,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.05522808
1,1,0.002741341,3.45E+11,4.38E+12,-946264190.7,1.08E+11,4.70E+12,7.3%,7.3%,7.3%,,-13278567965,3.20E+11,0.926624936,,
2,2,6.88E-05,3.45E+11,4.38E+12,-23762333.12,1.07E+11,4.70E+12,7.6%,0.3%,0.3%,0.3%,-337580548.2,3.19E+11,0.924107289,,
3,3,1.85E-06,3.45E+11,4.38E+12,-638417.4977,1.07E+11,4.70E+12,7.6%,0.0%,,,-9083436.9,3.19E+11,0.924043497,,
4,4,5.01E-08,3.45E+11,4.38E+12,-17297.28921,1.07E+11,4.70E+12,7.6%,0.0%,,,-246149.48,3.19E+11,0.924041781,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.116433102
1,1,0.005779359,3.45E+11,4.37E+12,-1994935831,94558290193,4.66E+12,15.4%,15.4%,15.4%,,-27994180984,2.92E+11,0.845557647,,
2,2,0.000119031,3.45E+11,4.37E+12,-41087438.69,93166600913,4.66E+12,16.0%,0.5%,0.5%,0.5%,-585041789.3,2.90E+11,0.840292514,,
3,3,2.66E-06,3.45E+11,4.37E+12,-916700.2974,93131462843,4.66E+12,16.0%,0.0%,,,-13077096.77,2.90E+11,0.840182944,,
4,4,5.99E-08,3.45E+11,4.37E+12,-20671.8561,93130705571,4.66E+12,16.0%,0.0%,,,-294956.6302,2.90E+11,0.840180496,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.331234592
1,1,0.019365914,3.45E+11,4.31E+12,-6684782259,47521727858,4.50E+12,43.4%,43.4%,43.4%,,-88988041310,1.95E+11,0.56597837,,
2,2,0.000519192,3.45E+11,4.31E+12,-179216187.3,44281827299,4.50E+12,45.0%,1.6%,1.6%,1.6%,-2441595207,1.90E+11,0.550197741,,
3,3,1.79E-05,3.45E+11,4.31E+12,-6184086.957,44189202004,4.50E+12,45.0%,0.0%,,,-93157025.22,1.90E+11,0.549786286,,
4,4,7.12E-07,3.45E+11,4.31E+12,-245662.1223,44186055243,4.50E+12,45.0%,0.0%,,,-3824006.832,1.90E+11,0.549771152,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.020563854
1,1,0.000106885,3.45E+11,4.40E+12,-36895022.43,1.16E+11,4.73E+12,2.8%,2.8%,2.8%,,-548832651,3.35E+11,0.971744282,,
2,2,1.44E-06,3.45E+11,4.40E+12,-498751.835,1.16E+11,4.73E+12,2.8%,0.0%,0.0%,0.0%,-7419192.991,3.35E+11,0.97163837,,
3,3,1.95E-08,3.45E+11,4.40E+12,-6739.785836,1.16E+11,4.73E+12,2.8%,0.0%,,,-100257.8203,3.35E+11,0.971636938,,
4,4,2.64E-10,3.45E+11,4.40E+12,-91.0763442,1.16E+11,4.73E+12,2.8%,0.0%,,,-1354.807997,3.35E+11,0.971636919,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.110931854
1,1,0.005506295,3.45E+11,4.37E+12,-1900678820,95774438298,4.67E+12,14.7%,14.7%,14.7%,,-26671507956,2.94E+11,0.852833469,,
2,2,0.000115642,3.45E+11,4.37E+12,-39917611.65,94440914215,4.66E+12,15.2%,0.5%,0.5%,0.5%,-568245669.1,2.93E+11,0.847813454,,
3,3,2.63E-06,3.45E+11,4.37E+12,-906818.5789,94406861896,4.66E+12,15.2%,0.0%,,,-12932486.36,2.93E+11,0.847706943,,
4,4,6.03E-08,3.45E+11,4.37E+12,-20816.16176,94406114171,4.66E+12,15.2%,0.0%,,,-296930.5889,2.93E+11,0.84770452,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.199770228
1,1,0.011342518,3.45E+11,4.35E+12,-3915243453,76223816636,4.60E+12,26.3%,26.3%,26.3%,,-51738959770,2.54E+11,0.737003084,,
2,2,0.00025145,3.45E+11,4.35E+12,-86796118.55,73931222017,4.60E+12,27.3%,1.0%,1.0%,1.0%,-1007752756,2.51E+11,0.727320065,,
3,3,5.27E-06,3.45E+11,4.35E+12,-1818470.461,73873433773,4.60E+12,27.3%,0.0%,,,-20744403.62,2.51E+11,0.727123481,,
4,4,1.10E-07,3.45E+11,4.35E+12,-37809.51968,73872246649,4.60E+12,27.3%,0.0%,,,-428515.6786,2.51E+11,0.727119411,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.134103676
1,1,0.006656468,3.45E+11,4.37E+12,-2297699051,90651897299,4.65E+12,17.8%,17.8%,17.8%,,-32242742898,2.84E+11,0.822201244,,
2,2,0.000128417,3.45E+11,4.37E+12,-44327416.55,89078467538,4.65E+12,18.4%,0.6%,0.6%,0.6%,-631715467.5,2.82E+11,0.816151215,,
3,3,2.70E-06,3.45E+11,4.37E+12,-931353.5805,89040225586,4.65E+12,18.4%,0.0%,,,-13299217.92,2.82E+11,0.816033218,,
4,4,5.73E-08,3.45E+11,4.37E+12,-19796.07654,89039451298,4.65E+12,18.4%,0.0%,,,-282743.4013,2.82E+11,0.816030735,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.150410766
1,1,0.007465899,3.45E+11,4.36E+12,-2577100674,87046926674,4.64E+12,19.9%,19.9%,19.9%,,-36163480342,2.76E+11,0.800666382,,
2,2,0.00013505,3.45E+11,4.36E+12,-46616945.27,85312670325,4.64E+12,20.6%,0.7%,0.7%,0.7%,-664940317.6,2.74E+11,0.793895335,,
3,3,2.68E-06,3.45E+11,4.36E+12,-923858.4262,85272082451,4.64E+12,20.6%,0.0%,,,-13205824,2.74E+11,0.793771439,,
4,4,5.37E-08,3.45E+11,4.36E+12,-18539.81363,85271309377,4.64E+12,20.6%,0.0%,,,-265078.5339,2.74E+11,0.79376898,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.029281788
1,1,0.000152199,3.45E+11,4.40E+12,-52536466.67,1.14E+11,4.73E+12,4.0%,4.0%,4.0%,,-781507270.6,3.31E+11,0.959776605,,
2,2,2.03E-06,3.45E+11,4.40E+12,-702240.2257,1.14E+11,4.73E+12,4.0%,0.0%,0.0%,0.0%,-10446188.65,3.31E+11,0.959625882,,
3,3,2.72E-08,3.45E+11,4.40E+12,-9381.874531,1.14E+11,4.73E+12,4.0%,0.0%,,,-139560.264,3.31E+11,0.959623867,,
4,4,3.63E-10,3.45E+11,4.40E+12,-125.3402584,1.14E+11,4.73E+12,4.0%,0.0%,,,-1864.501545,3.31E+11,0.95962384,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.02533794
1,1,0.0001317,3.45E+11,4.40E+12,-45460538.75,1.15E+11,4.73E+12,3.5%,3.5%,3.5%,,-676249161.9,3.33E+11,0.965189758,,
2,2,1.77E-06,3.45E+11,4.40E+12,-610772.1914,1.15E+11,4.73E+12,3.5%,0.0%,0.0%,0.0%,-9085554.064,3.33E+11,0.965059299,,
3,3,2.38E-08,3.45E+11,4.40E+12,-8202.245613,1.15E+11,4.73E+12,3.5%,0.0%,,,-122012.6702,3.33E+11,0.965057547,,
4,4,3.19E-10,3.45E+11,4.40E+12,-110.149801,1.15E+11,4.73E+12,3.5%,0.0%,,,-1638.535588,3.33E+11,0.965057523,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.132770016
1,1,0.00659027,3.45E+11,4.37E+12,-2274848451,90946726441,4.65E+12,17.6%,17.6%,17.6%,,-31922089062,2.84E+11,0.823963273,,
2,2,0.000127789,3.45E+11,4.37E+12,-44110427.72,89386742313,4.65E+12,18.2%,0.6%,0.6%,0.6%,-628580070.8,2.82E+11,0.817972353,,
3,3,2.70E-06,3.45E+11,4.37E+12,-931111.0586,89348714222,4.65E+12,18.2%,0.0%,,,-13294706.17,2.82E+11,0.817854917,,
4,4,5.76E-08,3.45E+11,4.37E+12,-19881.6589,89347940526,4.65E+12,18.2%,0.0%,,,-283942.9909,2.82E+11,0.817852435,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.074002884
1,1,0.003673261,3.45E+11,4.38E+12,-1267947015,1.04E+11,4.69E+12,9.8%,9.8%,9.8%,,-17792621526,3.11E+11,0.901729535,,
2,2,8.72E-05,3.45E+11,4.38E+12,-30083918.84,1.03E+11,4.69E+12,10.2%,0.3%,0.3%,0.3%,-427647995.8,3.10E+11,0.898364325,,
3,3,2.22E-06,3.45E+11,4.38E+12,-765979.1863,1.03E+11,4.69E+12,10.2%,0.0%,,,-10905999.47,3.10E+11,0.898283731,,
4,4,5.70E-08,3.45E+11,4.38E+12,-19679.15709,1.03E+11,4.69E+12,10.2%,0.0%,,,-280243.5175,3.10E+11,0.898281677,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.01852612
1,1,9.63E-05,3.45E+11,4.40E+12,-33238984.59,1.17E+11,4.73E+12,2.5%,2.5%,2.5%,,-494447186.3,3.36E+11,0.974542572,,
2,2,1.31E-06,3.45E+11,4.40E+12,-450505.4052,1.16E+11,4.73E+12,2.6%,0.0%,0.0%,0.0%,-6701502.25,3.36E+11,0.974447141,,
3,3,1.77E-08,3.45E+11,4.40E+12,-6103.971562,1.16E+11,4.73E+12,2.6%,0.0%,,,-90799.7522,3.36E+11,0.974445848,,
4,4,2.40E-10,3.45E+11,4.40E+12,-82.70335031,1.16E+11,4.73E+12,2.6%,0.0%,,,-1230.255357,3.36E+11,0.97444583,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.330484431
1,1,0.019322055,3.45E+11,4.31E+12,-6669642960,47685277859,4.50E+12,43.3%,43.3%,43.3%,,-88786506473,1.96E+11,0.56695281,,
2,2,0.000519093,3.45E+11,4.31E+12,-179181878.5,44449319429,4.50E+12,44.9%,1.6%,1.6%,1.6%,-2441108222,1.90E+11,0.551206222,,
3,3,1.79E-05,3.45E+11,4.31E+12,-6190593.131,44356653804,4.50E+12,44.9%,0.0%,,,-93229782.91,1.90E+11,0.550794759,,
4,4,7.13E-07,3.45E+11,4.31E+12,-246156.7834,44353502130,4.50E+12,44.9%,0.0%,,,-3830494.638,1.90E+11,0.550779609,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.016413252
1,1,8.53E-05,3.45E+11,4.40E+12,-29448143.12,1.17E+11,4.74E+12,2.3%,2.3%,2.3%,,-438056447.4,3.37E+11,0.977444423,,
2,2,1.16E-06,3.45E+11,4.40E+12,-400206.7827,1.17E+11,4.73E+12,2.3%,0.0%,0.0%,0.0%,-5953284.076,3.37E+11,0.977359864,,
3,3,1.58E-08,3.45E+11,4.40E+12,-5437.348307,1.17E+11,4.73E+12,2.3%,0.0%,,,-80883.38452,3.37E+11,0.977358715,,
4,4,2.14E-10,3.45E+11,4.40E+12,-73.87341583,1.17E+11,4.73E+12,2.3%,0.0%,,,-1098.905489,3.37E+11,0.977358699,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.126483894
1,1,0.006278247,3.45E+11,4.37E+12,-2167143598,92336384914,4.65E+12,16.8%,16.8%,16.8%,,-30410707534,2.87E+11,0.832270158,,
2,2,0.00012465,3.45E+11,4.37E+12,-43027112.2,90840371599,4.65E+12,17.3%,0.6%,0.6%,0.6%,-612950285.7,2.85E+11,0.826558128,,
3,3,2.69E-06,3.45E+11,4.37E+12,-928116.1471,90803396361,4.65E+12,17.4%,0.0%,,,-13247156.05,2.85E+11,0.826443504,,
4,4,5.86E-08,3.45E+11,4.37E+12,-20244.63551,90802626942,4.65E+12,17.4%,0.0%,,,-289020.7086,2.85E+11,0.826441028,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.038342954
1,1,0.000199296,3.45E+11,4.40E+12,-68793728.11,1.12E+11,4.72E+12,5.3%,5.3%,5.3%,,-1023342491,3.27E+11,0.947344806,,
2,2,2.63E-06,3.45E+11,4.40E+12,-908720.0729,1.12E+11,4.72E+12,5.3%,0.0%,0.0%,0.0%,-13517683.79,3.27E+11,0.947147565,,
3,3,3.48E-08,3.45E+11,4.40E+12,-11995.60304,1.12E+11,4.72E+12,5.3%,0.0%,,,-178440.8351,3.27E+11,0.94714496,,
4,4,4.59E-10,3.45E+11,4.40E+12,-158.347142,1.12E+11,4.72E+12,5.3%,0.0%,,,-2355.496107,3.27E+11,0.947144925,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.037412101
1,1,0.000194458,3.45E+11,4.40E+12,-67123620.6,1.12E+11,4.72E+12,5.1%,5.1%,5.1%,,-998498773.3,3.27E+11,0.948621593,,
2,2,2.57E-06,3.45E+11,4.40E+12,-887744.2426,1.12E+11,4.72E+12,5.2%,0.0%,0.0%,0.0%,-13205657.4,3.27E+11,0.948429128,,
3,3,3.40E-08,3.45E+11,4.40E+12,-11733.2431,1.12E+11,4.72E+12,5.2%,0.0%,,,-174538.0947,3.27E+11,0.948426582,,
4,4,4.49E-10,3.45E+11,4.40E+12,-155.0759825,1.12E+11,4.72E+12,5.2%,0.0%,,,-2306.835909,3.27E+11,0.948426549,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.078715658
1,1,0.003907188,3.45E+11,4.38E+12,-1348694525,1.03E+11,4.69E+12,10.5%,10.5%,10.5%,,-18925720839,3.09E+11,0.895484255,,
2,2,9.13E-05,3.45E+11,4.38E+12,-31530804.22,1.02E+11,4.69E+12,10.8%,0.4%,0.4%,0.4%,-448289072.1,3.08E+11,0.891906955,,
3,3,2.29E-06,3.45E+11,4.38E+12,-791728.4485,1.02E+11,4.69E+12,10.8%,0.0%,,,-11274739.04,3.08E+11,0.89182253,,
4,4,5.81E-08,3.45E+11,4.38E+12,-20062.87494,1.02E+11,4.69E+12,10.8%,0.0%,,,-285762.5945,3.08E+11,0.891820407,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.043761958
1,1,0.002172201,3.45E+11,4.39E+12,-749806511.9,1.11E+11,4.71E+12,5.8%,5.8%,5.8%,,-10521751565,3.25E+11,0.941841118,,
2,2,5.64E-05,3.45E+11,4.39E+12,-19463276.54,1.10E+11,4.71E+12,6.0%,0.2%,0.2%,0.2%,-276412077.6,3.24E+11,0.939843168,,
3,3,1.56E-06,3.45E+11,4.39E+12,-539681.2414,1.10E+11,4.71E+12,6.0%,0.0%,,,-7675623.408,3.24E+11,0.939790849,,
4,4,4.37E-08,3.45E+11,4.39E+12,-15086.24964,1.10E+11,4.71E+12,6.0%,0.0%,,,-214600.2577,3.24E+11,0.939789396,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.080764341
1,1,0.004008878,3.45E+11,4.38E+12,-1383796147,1.02E+11,4.69E+12,10.7%,10.7%,10.7%,,-19418288640,3.08E+11,0.892769862,,
2,2,9.31E-05,3.45E+11,4.38E+12,-32142266.05,1.01E+11,4.69E+12,11.1%,0.4%,0.4%,0.4%,-457015733,3.07E+11,0.889100448,,
3,3,2.32E-06,3.45E+11,4.38E+12,-802171.7378,1.01E+11,4.69E+12,11.1%,0.0%,,,-11424413.29,3.07E+11,0.889014405,,
4,4,5.85E-08,3.45E+11,4.38E+12,-20205.26972,1.01E+11,4.69E+12,11.1%,0.0%,,,-287815.238,3.07E+11,0.889012255,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.064246029
1,1,0.003188963,3.45E+11,4.38E+12,-1100775494,1.06E+11,4.70E+12,8.5%,8.5%,8.5%,,-15446766721,3.16E+11,0.91466406,,
2,2,7.80E-05,3.45E+11,4.38E+12,-26909959.61,1.05E+11,4.70E+12,8.8%,0.3%,0.3%,0.3%,-382405676.4,3.15E+11,0.911738784,,
3,3,2.04E-06,3.45E+11,4.38E+12,-704797.3482,1.05E+11,4.70E+12,8.8%,0.0%,,,-10031155.19,3.15E+11,0.911666615,,
4,4,5.39E-08,3.45E+11,4.38E+12,-18620.36366,1.05E+11,4.70E+12,8.8%,0.0%,,,-265065.1828,3.15E+11,0.911664722,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.093637801
1,1,0.004647874,3.45E+11,4.38E+12,-1604366804,99597594729,4.68E+12,12.4%,12.4%,12.4%,,-22513473359,3.02E+11,0.875719936,,
2,2,0.000103544,3.45E+11,4.38E+12,-35741707.06,98451824937,4.68E+12,12.9%,0.4%,0.4%,0.4%,-508437973.6,3.01E+11,0.871472845,,
3,3,2.48E-06,3.45E+11,4.38E+12,-857760.1434,98421555749,4.68E+12,12.9%,0.0%,,,-12222831.12,3.01E+11,0.8713773,,
4,4,6.02E-08,3.45E+11,4.38E+12,-20785.86671,98420852320,4.68E+12,12.9%,0.0%,,,-296251.6198,3.01E+11,0.871375005,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.040701382
1,1,0.002020284,3.45E+11,4.39E+12,-697367356.8,1.11E+11,4.71E+12,5.4%,5.4%,5.4%,,-9785892708,3.27E+11,0.945904225,,
2,2,5.29E-05,3.45E+11,4.39E+12,-18259552.49,1.11E+11,4.71E+12,5.6%,0.2%,0.2%,0.2%,-259294605.9,3.26E+11,0.94404526,,
3,3,1.48E-06,3.45E+11,4.39E+12,-510509.5408,1.11E+11,4.71E+12,5.6%,0.0%,,,-7260005.143,3.26E+11,0.943996159,,
4,4,4.17E-08,3.45E+11,4.39E+12,-14388.19063,1.11E+11,4.71E+12,5.6%,0.0%,,,-204649.7122,3.26E+11,0.943994785,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.057669869
1,1,0.002862544,3.45E+11,4.38E+12,-988101192.6,1.08E+11,4.70E+12,7.7%,7.7%,7.7%,,-13865650810,3.19E+11,0.923385731,,
2,2,7.14E-05,3.45E+11,4.38E+12,-24634915.02,1.07E+11,4.70E+12,7.9%,0.3%,0.3%,0.3%,-350003227.7,3.18E+11,0.920757615,,
3,3,1.90E-06,3.45E+11,4.38E+12,-657349.3057,1.07E+11,4.70E+12,7.9%,0.0%,,,-9353607.286,3.18E+11,0.920691498,,
4,4,5.12E-08,3.45E+11,4.38E+12,-17690.05857,1.07E+11,4.70E+12,7.9%,0.0%,,,-251760.8987,3.18E+11,0.920689732,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.09006884
1,1,0.004470723,3.45E+11,4.38E+12,-1543217118,1.00E+11,4.68E+12,12.0%,12.0%,12.0%,,-21655382912,3.04E+11,0.880445596,,
2,2,0.000100775,3.45E+11,4.38E+12,-34785799.47,99280479542,4.68E+12,12.4%,0.4%,0.4%,0.4%,-494772164.2,3.03E+11,0.876358459,,
3,3,2.45E-06,3.45E+11,4.38E+12,-844047.0981,99251061005,4.68E+12,12.4%,0.0%,,,-12025530.29,3.02E+11,0.876265434,,
4,4,5.99E-08,3.45E+11,4.38E+12,-20676.83076,99250369555,4.68E+12,12.4%,0.0%,,,-294650.3861,3.02E+11,0.876263174,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.039103493
1,1,0.00020325,3.45E+11,4.40E+12,-70158262.44,1.12E+11,4.72E+12,5.4%,5.4%,5.4%,,-1043640649,3.27E+11,0.946301685,,
2,2,2.68E-06,3.45E+11,4.40E+12,-925817.951,1.11E+11,4.72E+12,5.4%,0.0%,0.0%,0.0%,-13772023.62,3.27E+11,0.946100542,,
3,3,3.54E-08,3.45E+11,4.40E+12,-12208.92196,1.11E+11,4.72E+12,5.4%,0.0%,,,-181614.065,3.27E+11,0.946097888,,
4,4,4.66E-10,3.45E+11,4.40E+12,-160.9997292,1.11E+11,4.72E+12,5.4%,0.0%,,,-2394.954723,3.27E+11,0.946097853,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.078513397
1,1,0.003897148,3.45E+11,4.38E+12,-1345229025,1.03E+11,4.69E+12,10.4%,10.4%,10.4%,,-18877090783,3.09E+11,0.895752256,,
2,2,9.12E-05,3.45E+11,4.38E+12,-31469860.48,1.02E+11,4.69E+12,10.8%,0.4%,0.4%,0.4%,-447419417.9,3.08E+11,0.892184053,,
3,3,2.29E-06,3.45E+11,4.38E+12,-790672.9529,1.02E+11,4.69E+12,10.8%,0.0%,,,-11259615.82,3.08E+11,0.892099789,,
4,4,5.81E-08,3.45E+11,4.38E+12,-20048.02783,1.02E+11,4.69E+12,10.8%,0.0%,,,-285548.7425,3.08E+11,0.89209767,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.075485296
1,1,0.003746843,3.45E+11,4.38E+12,-1293346301,1.04E+11,4.69E+12,10.0%,10.0%,10.0%,,-18149040122,3.11E+11,0.899764902,,
2,2,8.85E-05,3.45E+11,4.38E+12,-30545093.23,1.03E+11,4.69E+12,10.4%,0.3%,0.4%,0.4%,-434225795.1,3.09E+11,0.896332951,,
3,3,2.24E-06,3.45E+11,4.38E+12,-774340.4598,1.03E+11,4.69E+12,10.4%,0.0%,,,-11025693.31,3.09E+11,0.896251135,,
4,4,5.74E-08,3.45E+11,4.38E+12,-19808.46193,1.03E+11,4.69E+12,10.4%,0.0%,,,-282101.7123,3.09E+11,0.896249059,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.206832539
1,1,0.011743501,3.45E+11,4.34E+12,-4053655814,74679976239,4.60E+12,27.2%,27.2%,27.2%,,-53568044389,2.51E+11,0.727755815,,
2,2,0.000254119,3.45E+11,4.34E+12,-87717546.73,72324288936,4.59E+12,28.2%,1.0%,1.0%,1.0%,-1014306932,2.48E+11,0.717740316,,
3,3,5.19E-06,3.45E+11,4.34E+12,-1792486.706,72265953161,4.59E+12,28.2%,0.0%,,,-20345637.04,2.48E+11,0.717542377,,
4,4,1.05E-07,3.45E+11,4.34E+12,-36345.28524,72264785551,4.59E+12,28.2%,0.0%,,,-409651.3773,2.48E+11,0.717538383,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.042291697
1,1,0.002099222,3.45E+11,4.39E+12,-724615422.4,1.11E+11,4.71E+12,5.6%,5.6%,5.6%,,-10168254521,3.26E+11,0.9437929,,
2,2,5.47E-05,3.45E+11,4.39E+12,-18887978.99,1.10E+11,4.71E+12,5.8%,0.2%,0.2%,0.2%,-268230622,3.25E+11,0.941861703,,
3,3,1.52E-06,3.45E+11,4.39E+12,-525818.6468,1.10E+11,4.71E+12,5.8%,0.0%,,,-7478102.922,3.25E+11,0.941810921,,
4,4,4.28E-08,3.45E+11,4.39E+12,-14756.815,1.10E+11,4.71E+12,5.8%,0.0%,,,-209903.8245,3.25E+11,0.941809506,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.010118828
1,1,5.26E-05,3.45E+11,4.40E+12,-18154884.05,1.19E+11,4.74E+12,1.4%,1.4%,1.4%,,-270063344.2,3.40E+11,0.986091618,,
