,current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock,change
4,4,6.01E-08,3.45E+11,4.37E+12,-20759.13281,93827972875,4.66E+12,0.155705852,-296155.1427,2.91E+11,0.844294148,,,0.00%
5,5,1.37E-09,3.45E+11,4.37E+12,-473.3090003,93827955820,4.66E+12,0.155705907,-6752.518004,2.91E+11,0.844294093,,,0.00%
6,6,3.13E-11,3.45E+11,4.37E+12,-10.79303956,93827955431,4.66E+12,0.155705908,-153.9806078,2.91E+11,0.844294092,,,0.00%
7,7,7.13E-13,3.45E+11,4.37E+12,-0.246121853,93827955422,4.66E+12,0.155705908,-3.511337594,2.91E+11,0.844294092,,,0.00%
8,8,1.63E-14,3.45E+11,4.37E+12,-0.005612514,93827955422,4.66E+12,0.155705908,-0.080071852,2.91E+11,0.844294092,,,0.00%
9,9,3.71E-16,3.45E+11,4.37E+12,-0.000127987,93827955422,4.66E+12,0.155705908,-0.001825943,2.91E+11,0.844294092,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.078892451,
1,1,0.003915963,3.45E+11,4.38E+12,-1351723647,1.03E+11,4.69E+12,10%,-18968227370,3.09E+11,0.895250002,,,-10.47%
2,2,9.15E-05,3.45E+11,4.38E+12,-31583989.16,1.02E+11,4.69E+12,0.108335248,-449048027.8,3.08E+11,0.891664752,,,-0.36%
3,3,2.30E-06,3.45E+11,4.38E+12,-792647.4237,1.02E+11,4.69E+12,0.108419814,-11287906.79,3.08E+11,0.891580186,,,-0.01%
4,4,5.82E-08,3.45E+11,4.38E+12,-20075.73556,1.02E+11,4.69E+12,0.108421939,-285947.858,3.08E+11,0.891578061,,,0.00%
5,5,1.47E-09,3.45E+11,4.38E+12,-509.012284,1.02E+11,4.69E+12,0.108421993,-7250.251921,3.08E+11,0.891578007,,,0.00%
6,6,3.74E-11,3.45E+11,4.38E+12,-12.90740166,1.02E+11,4.69E+12,0.108421995,-183.8504714,3.08E+11,0.891578005,,,0.00%
7,7,9.48E-13,3.45E+11,4.38E+12,-0.32730722,1.02E+11,4.69E+12,0.108421995,-4.662100524,3.08E+11,0.891578005,,,0.00%
8,8,2.40E-14,3.45E+11,4.38E+12,-0.008299904,1.02E+11,4.69E+12,0.108421995,-0.118222223,3.08E+11,0.891578005,,,0.00%
9,9,6.10E-16,3.45E+11,4.38E+12,-0.00021047,1.02E+11,4.69E+12,0.108421995,-0.002997897,3.08E+11,0.891578005,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.094681726,
1,1,0.004699691,3.45E+11,4.38E+12,-1622253151,99366816703,4.68E+12,13%,-22764465709,3.02E+11,0.874337843,,,-12.57%
2,2,0.000104337,3.45E+11,4.37E+12,-36015223.4,98209502489,4.68E+12,0.129956005,-512349652.6,3.00E+11,0.870043995,,,-0.43%
3,3,2.50E-06,3.45E+11,4.37E+12,-861531.5203,98178989010,4.68E+12,0.13005227,-12277146.32,3.00E+11,0.86994773,,,-0.01%
4,4,6.03E-08,3.45E+11,4.37E+12,-20810.64565,98178282266,4.68E+12,0.130054576,-296618.8906,3.00E+11,0.869945424,,,0.00%
5,5,1.46E-09,3.45E+11,4.37E+12,-503.266675,98178265264,4.68E+12,0.130054632,-7173.341557,3.00E+11,0.869945368,,,0.00%
6,6,3.53E-11,3.45E+11,4.37E+12,-12.17218928,98178264853,4.68E+12,0.130054633,-173.4974925,3.00E+11,0.869945367,,,0.00%
7,7,8.53E-13,3.45E+11,4.37E+12,-0.294405511,98178264843,4.68E+12,0.130054633,-4.196339108,3.00E+11,0.869945367,,,0.00%
8,8,2.06E-14,3.45E+11,4.37E+12,-0.007120721,98178264843,4.68E+12,0.130054633,-0.101495926,3.00E+11,0.869945367,,,0.00%
9,9,4.99E-16,3.45E+11,4.37E+12,-0.000172227,98178264843,4.68E+12,0.130054633,-0.00245486,3.00E+11,0.869945367,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.283606372,
1,1,0.016581289,3.45E+11,4.32E+12,-5723577474,57905633380,4.54E+12,37%,-76192451598,2.17E+11,0.627922857,,,-37.21%
2,2,0.000503187,3.45E+11,4.32E+12,-173691569.4,54943406637,4.53E+12,0.385681198,-2365262943,2.12E+11,0.614318802,,,-1.36%
3,3,1.88E-05,3.45E+11,4.32E+12,-6488096.73,54850449857,4.53E+12,0.386085035,-96252792.74,2.12E+11,0.613914965,,,-0.04%
4,4,7.94E-07,3.45E+11,4.32E+12,-274216.2201,54847048892,4.53E+12,0.386100944,-4190854.488,2.12E+11,0.613899056,,,0.00%
5,5,3.50E-08,3.45E+11,4.32E+12,-12089.51364,54846905403,4.53E+12,0.38610163,-186414.2921,2.12E+11,0.61389837,,,0.00%
6,6,1.56E-09,3.45E+11,4.32E+12,-539.7662999,54846899080,4.53E+12,0.38610166,-8344.211929,2.12E+11,0.61389834,,,0.00%
7,7,7.01E-11,3.45E+11,4.32E+12,-24.18676692,54846898798,4.53E+12,0.386101661,-374.173011,2.12E+11,0.613898339,,,0.00%
8,8,3.14E-12,3.45E+11,4.32E+12,-1.084919227,54846898785,4.53E+12,0.386101662,-16.78731603,2.12E+11,0.613898338,,,0.00%
9,9,1.41E-13,3.45E+11,4.32E+12,-0.048679234,54846898785,4.53E+12,0.386101662,-0.753273758,2.12E+11,0.613898338,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.110330065,
1,1,0.005476424,3.45E+11,4.37E+12,-1890367914,95907474441,4.67E+12,15%,-26526818902,2.95E+11,0.853629509,,,-14.64%
2,2,0.000115258,3.45E+11,4.37E+12,-39784999.65,94580358807,4.66E+12,0.15136367,-566343043.5,2.93E+11,0.84863633,,,-0.50%
3,3,2.62E-06,3.45E+11,4.37E+12,-905575.9027,94546428703,4.66E+12,0.151469834,-12914374.57,2.93E+11,0.848530166,,,-0.01%
4,4,6.03E-08,3.45E+11,4.37E+12,-20827.78465,94545682152,4.66E+12,0.151472254,-297087.2713,2.93E+11,0.848527746,,,0.00%
5,5,1.39E-09,3.45E+11,4.37E+12,-479.6187622,94545665057,4.66E+12,0.151472309,-6841.445998,2.93E+11,0.848527691,,,0.00%
6,6,3.20E-11,3.45E+11,4.37E+12,-11.04617028,94545664663,4.66E+12,0.151472311,-157.5668047,2.93E+11,0.848527689,,,0.00%
7,7,7.37E-13,3.45E+11,4.37E+12,-0.254410239,94545664654,4.66E+12,0.151472311,-3.629006341,2.93E+11,0.848527689,,,0.00%
8,8,1.70E-14,3.45E+11,4.37E+12,-0.005859469,94545664654,4.66E+12,0.151472311,-0.083581747,2.93E+11,0.848527689,,,0.00%
9,9,3.91E-16,3.45E+11,4.37E+12,-0.000134953,94545664654,4.66E+12,0.151472311,-0.00192502,2.93E+11,0.848527689,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.052676319,
1,1,0.00261468,3.45E+11,4.39E+12,-902542964.6,1.09E+11,4.71E+12,7%,-12665044514,3.21E+11,0.93001047,,,-7.00%
2,2,6.62E-05,3.45E+11,4.39E+12,-22834344.01,1.08E+11,4.71E+12,0.072391655,-324371919.6,3.20E+11,0.927608345,,,-0.24%
3,3,1.79E-06,3.45E+11,4.39E+12,-617858.2458,1.08E+11,4.71E+12,0.072452974,-8790137.192,3.20E+11,0.927547026,,,-0.01%
4,4,4.88E-08,3.45E+11,4.39E+12,-16858.37128,1.08E+11,4.71E+12,0.072454635,-239881.7588,3.20E+11,0.927545365,,,0.00%
5,5,1.33E-09,3.45E+11,4.39E+12,-460.4272758,1.08E+11,4.71E+12,0.07245468,-6551.657471,3.20E+11,0.92754532,,,0.00%
6,6,3.64E-11,3.45E+11,4.39E+12,-12.57634119,1.08E+11,4.71E+12,0.072454682,-178.9556539,3.20E+11,0.927545318,,,0.00%
7,7,9.95E-13,3.45E+11,4.39E+12,-0.343520797,1.08E+11,4.71E+12,0.072454682,-4.888147013,3.20E+11,0.927545318,,,0.00%
8,8,2.72E-14,3.45E+11,4.39E+12,-0.00938323,1.08E+11,4.71E+12,0.072454682,-0.133519168,3.20E+11,0.927545318,,,0.00%
9,9,7.43E-16,3.45E+11,4.39E+12,-0.000256302,1.08E+11,4.71E+12,0.072454682,-0.003647061,3.20E+11,0.927545318,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.032600128,
1,1,0.000169447,3.45E+11,4.40E+12,-58490128.93,1.13E+11,4.73E+12,4%,-870071093.7,3.30E+11,0.955223052,,,-4.48%
2,2,2.26E-06,3.45E+11,4.40E+12,-778450.1895,1.13E+11,4.73E+12,0.044944713,-11579851.51,3.30E+11,0.955055287,,,-0.02%
3,3,3.00E-08,3.45E+11,4.40E+12,-10354.59486,1.13E+11,4.73E+12,0.044946946,-154029.9849,3.30E+11,0.955053054,,,0.00%
4,4,3.99E-10,3.45E+11,4.40E+12,-137.7311332,1.13E+11,4.73E+12,0.044946976,-2048.822252,3.30E+11,0.955053024,,,0.00%
5,5,5.31E-12,3.45E+11,4.40E+12,-1.832023697,1.13E+11,4.73E+12,0.044946976,-27.25230548,3.30E+11,0.955053024,,,0.00%
6,6,7.06E-14,3.45E+11,4.40E+12,-0.02436857,1.13E+11,4.73E+12,0.044946976,-0.362495161,3.30E+11,0.955053024,,,0.00%
7,7,9.39E-16,3.45E+11,4.40E+12,-0.000324137,1.13E+11,4.73E+12,0.044946976,-0.004821711,3.30E+11,0.955053024,,,0.00%
8,8,1.25E-17,3.45E+11,4.40E+12,-4.31E-06,1.13E+11,4.73E+12,0.044946976,-6.41E-05,3.30E+11,0.955053024,,,0.00%
9,9,1.66E-19,3.45E+11,4.40E+12,-5.73E-08,1.13E+11,4.73E+12,0.044946976,-8.53E-07,3.30E+11,0.955053024,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.028026754,
1,1,0.000145676,3.45E+11,4.40E+12,-50284724.39,1.14E+11,4.73E+12,4%,-748011432.8,3.32E+11,0.961499062,,,-3.85%
2,2,1.95E-06,3.45E+11,4.40E+12,-673237.8996,1.14E+11,4.73E+12,0.038645214,-10014763.97,3.32E+11,0.961354786,,,-0.01%
3,3,2.61E-08,3.45E+11,4.40E+12,-9009.269644,1.14E+11,4.73E+12,0.038647145,-134017.5725,3.32E+11,0.961352855,,,0.00%
4,4,3.49E-10,3.45E+11,4.40E+12,-120.5612616,1.14E+11,4.73E+12,0.038647171,-1793.411481,3.32E+11,0.961352829,,,0.00%
5,5,4.67E-12,3.45E+11,4.40E+12,-1.613340161,1.14E+11,4.73E+12,0.038647172,-23.99927413,3.32E+11,0.961352828,,,0.00%
6,6,6.25E-14,3.45E+11,4.40E+12,-0.021589576,1.14E+11,4.73E+12,0.038647172,-0.321156168,3.32E+11,0.961352828,,,0.00%
7,7,8.37E-16,3.45E+11,4.40E+12,-0.00028891,1.14E+11,4.73E+12,0.038647172,-0.004297683,3.32E+11,0.961352828,,,0.00%
8,8,1.12E-17,3.45E+11,4.40E+12,-3.87E-06,1.14E+11,4.73E+12,0.038647172,-5.75E-05,3.32E+11,0.961352828,,,0.00%
9,9,1.50E-19,3.45E+11,4.40E+12,-5.17E-08,1.14E+11,4.73E+12,0.038647172,-7.70E-07,3.32E+11,0.961352828,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.058803033,
1,1,0.00291879,3.45E+11,4.38E+12,-1007516544,1.07E+11,4.70E+12,8%,-14138099101,3.18E+11,0.92188265,,,-7.81%
2,2,7.25E-05,3.45E+11,4.38E+12,-25034734.06,1.07E+11,4.70E+12,0.080796708,-355696239.3,3.17E+11,0.919203292,,,-0.27%
3,3,1.93E-06,3.45E+11,4.38E+12,-665891.1285,1.07E+11,4.70E+12,0.080863889,-9475535.034,3.17E+11,0.919136111,,,-0.01%
4,4,5.18E-08,3.45E+11,4.38E+12,-17863.46436,1.07E+11,4.70E+12,0.080865678,-254239.241,3.17E+11,0.919134322,,,0.00%
5,5,1.39E-09,3.45E+11,4.38E+12,-479.6858784,1.07E+11,4.70E+12,0.080865726,-6827.198993,3.17E+11,0.919134274,,,0.00%
6,6,3.73E-11,3.45E+11,4.38E+12,-12.88241558,1.07E+11,4.70E+12,0.080865727,-183.3512737,3.17E+11,0.919134273,,,0.00%
7,7,1.00E-12,3.45E+11,4.38E+12,-0.345973866,1.07E+11,4.70E+12,0.080865727,-4.924135955,3.17E+11,0.919134273,,,0.00%
8,8,2.69E-14,3.45E+11,4.38E+12,-0.009291588,1.07E+11,4.70E+12,0.080865727,-0.132244214,3.17E+11,0.919134273,,,0.00%
9,9,7.23E-16,3.45E+11,4.38E+12,-0.000249538,1.07E+11,4.70E+12,0.080865727,-0.003551595,3.17E+11,0.919134273,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.081828389,
1,1,0.004061694,3.45E+11,4.38E+12,-1402027283,1.02E+11,4.69E+12,11%,-19674119283,3.08E+11,0.891360172,,,-10.86%
2,2,9.40E-05,3.45E+11,4.38E+12,-32455661,1.01E+11,4.68E+12,0.112357064,-461489335.1,3.06E+11,0.887642936,,,-0.37%
3,3,2.34E-06,3.45E+11,4.38E+12,-807418.9602,1.01E+11,4.68E+12,0.112443936,-11499647.65,3.06E+11,0.887556064,,,-0.01%
4,4,5.87E-08,3.45E+11,4.38E+12,-20273.55997,1.01E+11,4.68E+12,0.1124461,-288800.8799,3.06E+11,0.8875539,,,0.00%
5,5,1.48E-09,3.45E+11,4.38E+12,-509.6033693,1.01E+11,4.68E+12,0.112446155,-7259.56089,3.06E+11,0.887553845,,,0.00%
6,6,3.71E-11,3.45E+11,4.38E+12,-12.811178,1.01E+11,4.68E+12,0.112446156,-182.5022531,3.06E+11,0.887553844,,,0.00%
7,7,9.33E-13,3.45E+11,4.38E+12,-0.322071377,1.01E+11,4.68E+12,0.112446156,-4.588084659,3.06E+11,0.887553844,,,0.00%
8,8,2.35E-14,3.45E+11,4.38E+12,-0.008096847,1.01E+11,4.68E+12,0.112446156,-0.115344058,3.06E+11,0.887553844,,,0.00%
9,9,5.90E-16,3.45E+11,4.38E+12,-0.000203554,1.01E+11,4.68E+12,0.112446156,-0.00289974,3.06E+11,0.887553844,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.044153029,
1,1,0.002191612,3.45E+11,4.39E+12,-756507031.9,1.11E+11,4.71E+12,6%,-10615777430,3.25E+11,0.941321994,,,-5.87%
2,2,5.68E-05,3.45E+11,4.39E+12,-19615378.4,1.10E+11,4.71E+12,0.060693707,-278575307.1,3.24E+11,0.939306293,,,-0.20%
3,3,1.57E-06,3.45E+11,4.39E+12,-543321.7252,1.10E+11,4.71E+12,0.060746434,-7727499.588,3.24E+11,0.939253566,,,-0.01%
4,4,4.40E-08,3.45E+11,4.39E+12,-15172.05659,1.10E+11,4.71E+12,0.060747896,-215823.6736,3.24E+11,0.939252104,,,0.00%
5,5,1.23E-09,3.45E+11,4.39E+12,-424.0696051,1.10E+11,4.71E+12,0.060747936,-6032.537557,3.24E+11,0.939252064,,,0.00%
6,6,3.43E-11,3.45E+11,4.39E+12,-11.85430168,1.10E+11,4.71E+12,0.060747938,-168.6319269,3.24E+11,0.939252062,,,0.00%
7,7,9.60E-13,3.45E+11,4.39E+12,-0.331375235,1.10E+11,4.71E+12,0.060747938,-4.713939264,3.24E+11,0.939252062,,,0.00%
8,8,2.68E-14,3.45E+11,4.39E+12,-0.009263278,1.10E+11,4.71E+12,0.060747938,-0.131773677,3.24E+11,0.939252062,,,0.00%
9,9,7.50E-16,3.45E+11,4.39E+12,-0.000258946,1.10E+11,4.71E+12,0.060747938,-0.003683608,3.24E+11,0.939252062,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.127803799,
1,1,0.006343763,3.45E+11,4.37E+12,-2189758522,92044596567,4.65E+12,17%,-30728054225,2.87E+11,0.830525722,,,-16.95%
2,2,0.000125333,3.45E+11,4.37E+12,-43262863.9,90535069701,4.65E+12,0.175244906,-616348590.2,2.85E+11,0.824755094,,,-0.58%
3,3,2.69E-06,3.45E+11,4.37E+12,-929002.3821,90497867258,4.65E+12,0.175360142,-13260793.06,2.85E+11,0.824639858,,,-0.01%
4,4,5.84E-08,3.45E+11,4.37E+12,-20174.15534,90497096734,4.65E+12,0.17536262,-288036.3136,2.85E+11,0.82463738,,,0.00%
5,5,1.27E-09,3.45E+11,4.37E+12,-438.6873076,90497080081,4.65E+12,0.175362674,-6263.521459,2.85E+11,0.824637326,,,0.00%
6,6,2.76E-11,3.45E+11,4.37E+12,-9.540760325,90497079719,4.65E+12,0.175362675,-136.2221862,2.85E+11,0.824637325,,,0.00%
7,7,6.01E-13,3.45E+11,4.37E+12,-0.207500377,90497079711,4.65E+12,0.175362675,-2.96267429,2.85E+11,0.824637325,,,0.00%
8,8,1.31E-14,3.45E+11,4.37E+12,-0.0045129,90497079711,4.65E+12,0.175362675,-0.064434842,2.85E+11,0.824637325,,,0.00%
9,9,2.84E-16,3.45E+11,4.37E+12,-9.82E-05,90497079711,4.65E+12,0.175362675,-0.001401386,2.85E+11,0.824637325,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.07228568,
1,1,0.003588025,3.45E+11,4.38E+12,-1238524871,1.04E+11,4.69E+12,10%,-17379751696,3.12E+11,0.904005526,,,-9.60%
2,2,8.56E-05,3.45E+11,4.38E+12,-29542755.65,1.03E+11,4.69E+12,0.099282338,-419930724,3.11E+11,0.900717662,,,-0.33%
3,3,2.19E-06,3.45E+11,4.38E+12,-755989.7922,1.03E+11,4.69E+12,0.099361497,-10763047.18,3.11E+11,0.900638503,,,-0.01%
4,4,5.65E-08,3.45E+11,4.38E+12,-19519.26312,1.03E+11,4.69E+12,0.099363525,-277947.5277,3.11E+11,0.900636475,,,0.00%
5,5,1.46E-09,3.45E+11,4.38E+12,-504.5028776,1.03E+11,4.69E+12,0.099363577,-7184.098039,3.11E+11,0.900636423,,,0.00%
6,6,3.78E-11,3.45E+11,4.38E+12,-13.04115457,1.03E+11,4.69E+12,0.099363579,-185.7059006,3.11E+11,0.900636421,,,0.00%
7,7,9.77E-13,3.45E+11,4.38E+12,-0.337112174,1.03E+11,4.69E+12,0.099363579,-4.800475065,3.11E+11,0.900636421,,,0.00%
8,8,2.52E-14,3.45E+11,4.38E+12,-0.00871432,1.03E+11,4.69E+12,0.099363579,-0.124091866,3.11E+11,0.900636421,,,0.00%
9,9,6.53E-16,3.45E+11,4.38E+12,-0.000225264,1.03E+11,4.69E+12,0.099363579,-0.003207765,3.11E+11,0.900636421,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.047616676,
1,1,0.002363536,3.45E+11,4.39E+12,-815852292.1,1.10E+11,4.71E+12,6%,-11448547051,3.23E+11,0.936724669,,,-6.33%
2,2,6.07E-05,3.45E+11,4.39E+12,-20945637.9,1.09E+11,4.71E+12,0.06544817,-297497339.6,3.23E+11,0.93455183,,,-0.22%
3,3,1.66E-06,3.45E+11,4.39E+12,-574713.4951,1.09E+11,4.71E+12,0.065504449,-8174916.426,3.23E+11,0.934495551,,,-0.01%
4,4,4.61E-08,3.45E+11,4.39E+12,-15899.2198,1.09E+11,4.71E+12,0.065505995,-226194.1064,3.23E+11,0.934494005,,,0.00%
5,5,1.28E-09,3.45E+11,4.39E+12,-440.26166,1.09E+11,4.71E+12,0.065506038,-6263.609986,3.23E+11,0.934493962,,,0.00%
6,6,3.53E-11,3.45E+11,4.39E+12,-12.19249923,1.09E+11,4.71E+12,0.065506039,-173.4632704,3.23E+11,0.934493961,,,0.00%
7,7,9.78E-13,3.45E+11,4.39E+12,-0.337660248,1.09E+11,4.71E+12,0.065506039,-4.80390972,3.23E+11,0.934493961,,,0.00%
8,8,2.71E-14,3.45E+11,4.39E+12,-0.009351209,1.09E+11,4.71E+12,0.065506039,-0.133040128,3.23E+11,0.934493961,,,0.00%
9,9,7.50E-16,3.45E+11,4.39E+12,-0.000258974,1.09E+11,4.71E+12,0.065506039,-0.003684432,3.23E+11,0.934493961,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.10570108,
1,1,0.005246656,3.45E+11,4.37E+12,-1811056026,96930793562,4.67E+12,14%,-25413865146,2.97E+11,0.859753528,,,-14.02%
2,2,0.000112214,3.45E+11,4.37E+12,-38734333.48,95653273073,4.67E+12,0.145033085,-551277641.8,2.95E+11,0.854966915,,,-0.48%
3,3,2.59E-06,3.45E+11,4.37E+12,-894926.0114,95620305774,4.67E+12,0.145136496,-12759589.69,2.95E+11,0.854863504,,,-0.01%
4,4,6.05E-08,3.45E+11,4.37E+12,-20888.30275,95619569113,4.67E+12,0.145138888,-297881.4817,2.95E+11,0.854861112,,,0.00%
5,5,1.41E-09,3.45E+11,4.37E+12,-488.1381528,95619551992,4.67E+12,0.145138944,-6961.353184,2.95E+11,0.854861056,,,0.00%
6,6,3.31E-11,3.45E+11,4.37E+12,-11.408891,95619551593,4.67E+12,0.145138945,-162.7030051,2.95E+11,0.854861055,,,0.00%
7,7,7.73E-13,3.45E+11,4.37E+12,-0.266655912,95619551583,4.67E+12,0.145138945,-3.802800164,2.95E+11,0.854861055,,,0.00%
8,8,1.81E-14,3.45E+11,4.37E+12,-0.006232465,95619551583,4.67E+12,0.145138945,-0.088881655,2.95E+11,0.854861055,,,0.00%
9,9,4.22E-16,3.45E+11,4.37E+12,-0.000145669,95619551583,4.67E+12,0.145138945,-0.002077403,2.95E+11,0.854861055,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.026743174,
1,1,0.000139004,3.45E+11,4.40E+12,-47981766.11,1.15E+11,4.73E+12,4%,-713753730.4,3.33E+11,0.963260838,,,-3.67%
2,2,1.86E-06,3.45E+11,4.40E+12,-643474.3746,1.14E+11,4.73E+12,0.036876842,-9572016.05,3.32E+11,0.963123158,,,-0.01%
3,3,2.50E-08,3.45E+11,4.40E+12,-8625.504713,1.14E+11,4.73E+12,0.036878688,-128308.8695,3.32E+11,0.963121312,,,0.00%
4,4,3.35E-10,3.45E+11,4.40E+12,-115.6205609,1.14E+11,4.73E+12,0.036878713,-1719.915988,3.32E+11,0.963121287,,,0.00%
5,5,4.49E-12,3.45E+11,4.40E+12,-1.549835451,1.14E+11,4.73E+12,0.036878713,-23.05460854,3.32E+11,0.963121287,,,0.00%
6,6,6.02E-14,3.45E+11,4.40E+12,-0.020774764,1.14E+11,4.73E+12,0.036878713,-0.309035429,3.32E+11,0.963121287,,,0.00%
7,7,8.07E-16,3.45E+11,4.40E+12,-0.000278475,1.14E+11,4.73E+12,0.036878713,-0.004142464,3.32E+11,0.963121287,,,0.00%
8,8,1.08E-17,3.45E+11,4.40E+12,-3.73E-06,1.14E+11,4.73E+12,0.036878713,-5.55E-05,3.32E+11,0.963121287,,,0.00%
9,9,1.45E-19,3.45E+11,4.40E+12,-5.00E-08,1.14E+11,4.73E+12,0.036878713,-7.44E-07,3.32E+11,0.963121287,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.033139686,
1,1,0.000172251,3.45E+11,4.40E+12,-59458186.96,1.13E+11,4.73E+12,5%,-884471460.5,3.29E+11,0.954482741,,,-4.55%
2,2,2.29E-06,3.45E+11,4.40E+12,-790776.9703,1.13E+11,4.73E+12,0.045687794,-11763218.79,3.29E+11,0.954312206,,,-0.02%
3,3,3.05E-08,3.45E+11,4.40E+12,-10511.05537,1.13E+11,4.73E+12,0.045690063,-156357.4163,3.29E+11,0.954309937,,,0.00%
4,4,4.05E-10,3.45E+11,4.40E+12,-139.7125148,1.13E+11,4.73E+12,0.045690093,-2078.296335,3.29E+11,0.954309907,,,0.00%
5,5,5.38E-12,3.45E+11,4.40E+12,-1.857052801,1.13E+11,4.73E+12,0.045690093,-27.62462643,3.29E+11,0.954309907,,,0.00%
6,6,7.15E-14,3.45E+11,4.40E+12,-0.024683867,1.13E+11,4.73E+12,0.045690093,-0.367185358,3.29E+11,0.954309907,,,0.00%
7,7,9.51E-16,3.45E+11,4.40E+12,-0.000328097,1.13E+11,4.73E+12,0.045690093,-0.004880612,3.29E+11,0.954309907,,,0.00%
8,8,1.26E-17,3.45E+11,4.40E+12,-4.36E-06,1.13E+11,4.73E+12,0.045690093,-6.49E-05,3.29E+11,0.954309907,,,0.00%
9,9,1.68E-19,3.45E+11,4.40E+12,-5.80E-08,1.13E+11,4.73E+12,0.045690093,-8.62E-07,3.29E+11,0.954309907,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.030869868,
1,1,0.000160453,3.45E+11,4.40E+12,-55385751.18,1.14E+11,4.73E+12,4%,-823891859.8,3.31E+11,0.95759726,,,-4.24%
2,2,2.14E-06,3.45E+11,4.40E+12,-738798.1693,1.13E+11,4.73E+12,0.04256162,-10990007.08,3.30E+11,0.95743838,,,-0.02%
3,3,2.85E-08,3.45E+11,4.40E+12,-9849.646896,1.13E+11,4.73E+12,0.042563739,-146518.6212,3.30E+11,0.957436261,,,0.00%
4,4,3.80E-10,3.45E+11,4.40E+12,-131.314416,1.13E+11,4.73E+12,0.042563768,-1953.370246,3.30E+11,0.957436232,,,0.00%
5,5,5.07E-12,3.45E+11,4.40E+12,-1.750669276,1.13E+11,4.73E+12,0.042563768,-26.04211616,3.30E+11,0.957436232,,,0.00%
6,6,6.76E-14,3.45E+11,4.40E+12,-0.023339729,1.13E+11,4.73E+12,0.042563768,-0.347190613,3.30E+11,0.957436232,,,0.00%
7,7,9.01E-16,3.45E+11,4.40E+12,-0.000311163,1.13E+11,4.73E+12,0.042563768,-0.004628707,3.30E+11,0.957436232,,,0.00%
8,8,1.20E-17,3.45E+11,4.40E+12,-4.15E-06,1.13E+11,4.73E+12,0.042563768,-6.17E-05,3.30E+11,0.957436232,,,0.00%
9,9,1.60E-19,3.45E+11,4.40E+12,-5.53E-08,1.13E+11,4.73E+12,0.042563768,-8.23E-07,3.30E+11,0.957436232,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.145022025,
1,1,0.007198419,3.45E+11,4.36E+12,-2484771324,88238203210,4.64E+12,19%,-34867857435,2.79E+11,0.807780608,,,-19.22%
2,2,0.000133074,3.45E+11,4.36E+12,-45934740.63,86556360941,4.64E+12,0.198752528,-655006712.8,2.77E+11,0.801247472,,,-0.65%
3,3,2.69E-06,3.45E+11,4.36E+12,-928405.5689,86516493286,4.64E+12,0.198874673,-13266098.71,2.77E+11,0.801125327,,,-0.01%
4,4,5.50E-08,3.45E+11,4.36E+12,-18994.52273,86515718134,4.64E+12,0.198877146,-271481.6672,2.77E+11,0.801122854,,,0.00%
5,5,1.13E-09,3.45E+11,4.36E+12,-389.1814244,86515702357,4.64E+12,0.198877196,-5562.586131,2.77E+11,0.801122804,,,0.00%
6,6,2.31E-11,3.45E+11,4.36E+12,-7.975360585,86515702034,4.64E+12,0.198877197,-113.9925432,2.77E+11,0.801122803,,,0.00%
