current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock
5,1.45E-09,3.45E+11,4.37E+12,-499.3403997,97368487370,4.67E+12,0.134827583,-7118.528277,2.99E+11,0.865172417,m_14,-0.098167598
6,3.46E-11,3.45E+11,4.37E+12,-11.94847447,97368486962,4.67E+12,0.134827585,-170.3362796,2.99E+11,0.865172415,m_14,-0.098167598
7,8.28E-13,3.45E+11,4.37E+12,-0.285913757,97368486952,4.67E+12,0.134827585,-4.075959754,2.99E+11,0.865172415,m_14,-0.098167598
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.275101436
1,0.016084041,3.45E+11,4.32E+12,-5551935837,59759879811,4.54E+12,0.36099938,-73907552481,2.21E+11,0.63900062,m_14,-0.275101436
2,0.000498256,3.45E+11,4.32E+12,-171989516.7,56853092764,4.54E+12,0.374211498,-2341921894,2.16E+11,0.625788502,m_14,-0.275101436
3,1.89E-05,3.45E+11,4.32E+12,-6515967.217,56760554403,4.54E+12,0.374612224,-96437622.41,2.16E+11,0.625387776,m_14,-0.275101436
4,8.07E-07,3.45E+11,4.32E+12,-278503.2897,56757122450,4.54E+12,0.37462821,-4243925.344,2.16E+11,0.62537179,m_14,-0.275101436
5,3.59E-08,3.45E+11,4.32E+12,-12407.79951,56756976077,4.54E+12,0.374628906,-190742.4818,2.16E+11,0.625371094,m_14,-0.275101436
6,1.62E-09,3.45E+11,4.32E+12,-559.7324937,56756969560,4.54E+12,0.374628938,-8626.554867,2.16E+11,0.625371062,m_14,-0.275101436
7,7.34E-11,3.45E+11,4.32E+12,-25.34169734,56756969266,4.54E+12,0.374628939,-390.8486205,2.16E+11,0.625371061,m_14,-0.275101436
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.160156377
1,0.007949639,3.45E+11,4.36E+12,-2744079556,84892486926,4.63E+12,0.212194646,-38506631916,2.72E+11,0.787805354,m_14,-0.160156377
2,0.000212161,3.45E+11,4.36E+12,-73234195.53,83081967161,4.63E+12,0.219321056,-872821123.6,2.69E+11,0.780678944,m_14,-0.160156377
3,5.28E-06,3.45E+11,4.36E+12,-1824068.75,83033105946,4.63E+12,0.219491382,-21109922.21,2.69E+11,0.780508618,m_14,-0.160156377
4,1.30E-07,3.45E+11,4.36E+12,-44856.53485,83031922635,4.63E+12,0.219495542,-513455.2761,2.69E+11,0.780504458,m_14,-0.160156377
5,3.18E-09,3.45E+11,4.36E+12,-1097.773516,83031893724,4.63E+12,0.219495644,-12508.42038,2.69E+11,0.780504356,m_14,-0.160156377
6,7.77E-11,3.45E+11,4.36E+12,-26.81187722,83031893018,4.63E+12,0.219495646,-304.9154792,2.69E+11,0.780504354,m_14,-0.160156377
7,1.90E-12,3.45E+11,4.36E+12,-0.654296433,83031893001,4.63E+12,0.219495646,-7.434868069,2.69E+11,0.780504354,m_14,-0.160156377
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.147327438
1,0.007312853,3.45E+11,4.36E+12,-2524271710,87728550726,4.64E+12,0.195263252,-35422151432,2.78E+11,0.804736748,m_14,-0.147327438
2,0.000133945,3.45E+11,4.36E+12,-46235587.91,86024196241,4.64E+12,0.201898213,-659382846.6,2.75E+11,0.798101787,m_14,-0.147327438
3,2.68E-06,3.45E+11,4.36E+12,-926701.334,85984013820,4.64E+12,0.202021132,-13243738.78,2.75E+11,0.797978868,m_14,-0.147327438
4,5.45E-08,3.45E+11,4.36E+12,-18804.34442,85983239361,4.64E+12,0.202023599,-268804.6029,2.75E+11,0.797976401,m_14,-0.147327438
5,1.11E-09,3.45E+11,4.36E+12,-382.1352746,85983223728,4.64E+12,0.202023649,-5462.711731,2.75E+11,0.797976351,m_14,-0.147327438
6,2.25E-11,3.45E+11,4.36E+12,-7.766967013,85983223411,4.64E+12,0.20202365,-111.0309614,2.75E+11,0.79797635,m_14,-0.147327438
7,4.57E-13,3.45E+11,4.36E+12,-0.157868197,85983223404,4.64E+12,0.20202365,-2.256770843,2.75E+11,0.79797635,m_14,-0.147327438
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.501543904
1,0.160118171,3.45E+11,3.62E+12,-55270055085,21777821631,3.79E+12,0.520575062,-8.10E+11,1.65E+11,0.479424938,m_14,-0.501543904
2,0.056805892,3.45E+11,3.37E+12,-19608422752,10410415345,3.50E+12,0.611830625,-2.57E+11,1.34E+11,0.388169375,m_14,-0.501543904
3,0.017047523,3.45E+11,3.29E+12,-5884513655,8391605537,3.41E+12,0.640290669,-77127063021,1.24E+11,0.359709331,m_14,-0.501543904
4,0.00493961,3.45E+11,3.27E+12,-1705068836,7791507269,3.39E+12,0.64863973,-22342001185,1.21E+11,0.35136027,m_14,-0.501543904
5,0.001416578,3.45E+11,3.26E+12,-488978452.6,7618128397,3.38E+12,0.651043156,-6406696636,1.20E+11,0.348956844,m_14,-0.501543904
6,0.000405038,3.45E+11,3.26E+12,-139812061.7,7568448327,3.38E+12,0.65173112,-1831801161,1.20E+11,0.34826888,m_14,-0.501543904
7,0.000115712,3.45E+11,3.26E+12,-39941963.14,7554246839,3.38E+12,0.651927722,-523311112.7,1.20E+11,0.348072278,m_14,-0.501543904
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.098599546
1,0.004894159,3.45E+11,4.37E+12,-1689380113,98500713198,4.67E+12,0.130848434,-23706433008,3.00E+11,0.869151566,m_14,-0.098599546
2,0.000107239,3.45E+11,4.37E+12,-37017148.08,97300314843,4.67E+12,0.135317646,-526684588.2,2.98E+11,0.864682354,m_14,-0.098599546
3,2.53E-06,3.45E+11,4.37E+12,-874733.8767,97268902807,4.67E+12,0.135416547,-12467509.54,2.98E+11,0.864583453,m_14,-0.098599546
4,6.05E-08,3.45E+11,4.37E+12,-20875.92704,97268184374,4.67E+12,0.135418888,-297603.366,2.98E+11,0.864581112,m_14,-0.098599546
5,1.45E-09,3.45E+11,4.37E+12,-498.7955856,97268167300,4.67E+12,0.135418943,-7110.90573,2.98E+11,0.864581057,m_14,-0.098599546
6,3.45E-11,3.45E+11,4.37E+12,-11.91951096,97268166893,4.67E+12,0.135418945,-169.9268265,2.98E+11,0.864581055,m_14,-0.098599546
7,8.25E-13,3.45E+11,4.37E+12,-0.284840097,97268166883,4.67E+12,0.135418945,-4.060736158,2.98E+11,0.864581055,m_14,-0.098599546
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.137934645
1,0.006846625,3.45E+11,4.36E+12,-2363337924,89804993815,4.65E+12,0.182859536,-33163828406,2.82E+11,0.817140464,m_14,-0.137934645
2,0.00013015,3.45E+11,4.36E+12,-44925709.64,88193187221,4.64E+12,0.189079236,-640370324.8,2.80E+11,0.810920764,m_14,-0.137934645
3,2.70E-06,3.45E+11,4.36E+12,-931307.0838,88154349460,4.64E+12,0.189198781,-13301627.09,2.80E+11,0.810801219,m_14,-0.137934645
4,5.66E-08,3.45E+11,4.36E+12,-19534.65054,88153574070,4.64E+12,0.189201263,-279075.0395,2.80E+11,0.810798737,m_14,-0.137934645
5,1.19E-09,3.45E+11,4.36E+12,-410.326249,88153557887,4.64E+12,0.189201315,-5862.148158,2.80E+11,0.810798685,m_14,-0.137934645
6,2.50E-11,3.45E+11,4.36E+12,-8.620347797,88153557548,4.64E+12,0.189201316,-123.155469,2.80E+11,0.810798684,m_14,-0.137934645
7,5.25E-13,3.45E+11,4.36E+12,-0.181104276,88153557540,4.64E+12,0.189201316,-2.587365513,2.80E+11,0.810798684,m_14,-0.137934645
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.132892775
1,0.006596363,3.45E+11,4.37E+12,-2276951767,90919588477,4.65E+12,0.176198921,-31951604097,2.84E+11,0.823801079,m_14,-0.132892775
2,0.000127847,3.45E+11,4.37E+12,-44130588.68,89358364878,4.65E+12,0.182195282,-628871314.7,2.82E+11,0.817804718,m_14,-0.132892775
3,2.70E-06,3.45E+11,4.37E+12,-931139.0372,89320316962,4.65E+12,0.18231277,-13295201.75,2.82E+11,0.81768723,m_14,-0.132892775
4,5.76E-08,3.45E+11,4.37E+12,-19873.90208,89319543207,4.65E+12,0.182315253,-283834.2958,2.82E+11,0.817684747,m_14,-0.132892775
5,1.23E-09,3.45E+11,4.37E+12,-424.763894,89319526773,4.65E+12,0.182315306,-6066.541812,2.82E+11,0.817684694,m_14,-0.132892775
6,2.63E-11,3.45E+11,4.37E+12,-9.079920419,89319526422,4.65E+12,0.182315307,-129.6812045,2.82E+11,0.817684693,m_14,-0.132892775
7,5.62E-13,3.45E+11,4.37E+12,-0.194099625,89319526414,4.65E+12,0.182315307,-2.772169957,2.82E+11,0.817684693,m_14,-0.132892775
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.409446025
1,0.11048528,3.45E+11,3.85E+12,-38137629873,33686888581,4.04E+12,0.448173235,-5.60E+11,1.90E+11,0.551826765,m_14,-0.409446025
2,0.013087357,3.45E+11,3.79E+12,-4517531951,18623946765,3.95E+12,0.544835844,-66495534274,1.57E+11,0.455164156,m_14,-0.409446025
3,0.001434956,3.45E+11,3.78E+12,-495322419.9,16856026859,3.93E+12,0.556095811,-7295959327,1.53E+11,0.443904189,m_14,-0.409446025
4,0.000155804,3.45E+11,3.78E+12,-53780763.51,16662946462,3.93E+12,0.557325851,-792151544.5,1.53E+11,0.442674149,m_14,-0.409446025
5,1.69E-05,3.45E+11,3.78E+12,-5830480.035,16642006053,3.93E+12,0.557459273,-85880778.54,1.53E+11,0.442540727,m_14,-0.409446025
6,1.83E-06,3.45E+11,3.78E+12,-631922.7247,16639736530,3.93E+12,0.557473734,-9308146.223,1.53E+11,0.442526266,m_14,-0.409446025
7,1.98E-07,3.45E+11,3.78E+12,-68485.08079,16639490575,3.93E+12,0.557475301,-1008784.997,1.53E+11,0.442524699,m_14,-0.409446025
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.178450102
1,0.010132008,3.45E+11,4.35E+12,-3497396001,80884453674,4.62E+12,0.235059897,-46217210542,2.64E+11,0.764940103,m_14,-0.178450102
2,0.000240814,3.45E+11,4.35E+12,-83125037.5,78789765010,4.61E+12,0.243735135,-975923203.9,2.61E+11,0.756264865,m_14,-0.178450102
3,5.42E-06,3.45E+11,4.35E+12,-1872062.704,78734245315,4.61E+12,0.243925368,-21649296.61,2.61E+11,0.756074632,m_14,-0.178450102
4,1.21E-07,3.45E+11,4.35E+12,-41863.03061,78733016046,4.61E+12,0.243929608,-481602.7206,2.61E+11,0.756070392,m_14,-0.178450102
5,2.71E-09,3.45E+11,4.35E+12,-933.7629633,78732988642,4.61E+12,0.243929703,-10718.7893,2.61E+11,0.756070297,m_14,-0.178450102
6,6.03E-11,3.45E+11,4.35E+12,-20.80550552,78732988031,4.61E+12,0.243929705,-238.6064566,2.61E+11,0.756070295,m_14,-0.178450102
7,1.34E-12,3.45E+11,4.35E+12,-0.46336342,78732988017,4.61E+12,0.243929705,-5.311930287,2.61E+11,0.756070295,m_14,-0.178450102
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.432596754
1,0.138106755,3.45E+11,3.72E+12,-47672090641,30603167358,3.91E+12,0.451534038,-6.99E+11,1.89E+11,0.548465962,m_14,-0.432596754
2,0.029773526,3.45E+11,3.58E+12,-10277312286,13657016185,3.74E+12,0.553407034,-1.36E+11,1.54E+11,0.446592966,m_14,-0.432596754
3,0.009424752,3.45E+11,3.54E+12,-3253263189,11951210435,3.69E+12,0.568736339,-42837931827,1.49E+11,0.431263661,m_14,-0.432596754
4,0.003051628,3.45E+11,3.53E+12,-1053369855,11612088571,3.67E+12,0.573694042,-13866062851,1.47E+11,0.426305958,m_14,-0.432596754
5,0.000983401,3.45E+11,3.52E+12,-339453344.7,11502501635,3.67E+12,0.575294367,-4468172439,1.47E+11,0.424705633,m_14,-0.432596754
6,0.000316322,3.45E+11,3.52E+12,-109188960.3,11467203914,3.67E+12,0.575809452,-1437216152,1.46E+11,0.424190548,m_14,-0.432596754
7,0.000101688,3.45E+11,3.52E+12,-35100829.25,11455851591,3.67E+12,0.57597507,-462017684.4,1.46E+11,0.42402493,m_14,-0.432596754
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.238835957
1,0.013560585,3.45E+11,4.34E+12,-4680882267,67683942584,4.57E+12,0.314105906,-61856684571,2.37E+11,0.685894094,m_14,-0.238835957
2,0.0004569,3.45E+11,4.33E+12,-157714099.6,65067539015,4.57E+12,0.32542387,-2139983655,2.33E+11,0.67457613,m_14,-0.238835957
3,1.84E-05,3.45E+11,4.33E+12,-6355120.534,64980269913,4.57E+12,0.325797551,-93151609.22,2.33E+11,0.674202449,m_14,-0.238835957
4,8.27E-07,3.45E+11,4.33E+12,-285404.4734,64976837673,4.57E+12,0.325813293,-4299130.84,2.33E+11,0.674186707,m_14,-0.238835957
5,3.85E-08,3.45E+11,4.33E+12,-13298.84401,64976684160,4.57E+12,0.325814012,-201986.0198,2.33E+11,0.674185988,m_14,-0.238835957
6,1.82E-09,3.45E+11,4.33E+12,-626.5887705,64976677015,4.57E+12,0.325814046,-9539.699982,2.33E+11,0.674185954,m_14,-0.238835957
7,8.58E-11,3.45E+11,4.33E+12,-29.6176896,64976676679,4.57E+12,0.325814047,-451.2365279,2.33E+11,0.674185953,m_14,-0.238835957
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.198369383
1,0.011262982,3.45E+11,4.35E+12,-3887788673,76530045061,4.60E+12,0.261162266,-51376151734,2.55E+11,0.738837734,m_14,-0.198369383
2,0.00025087,3.45E+11,4.35E+12,-86595923.02,74250110917,4.60E+12,0.270779257,-1006216746,2.52E+11,0.729220743,m_14,-0.198369383
3,5.28E-06,3.45E+11,4.35E+12,-1823164.65,74192443331,4.60E+12,0.270975528,-20818010.62,2.52E+11,0.729024472,m_14,-0.198369383
4,1.10E-07,3.45E+11,4.35E+12,-38094.05759,74191252646,4.60E+12,0.270979612,-432198.1441,2.52E+11,0.729020388,m_14,-0.198369383
5,2.30E-09,3.45E+11,4.35E+12,-793.673064,74191227865,4.60E+12,0.270979697,-8979.316605,2.52E+11,0.729020303,m_14,-0.198369383
6,4.78E-11,3.45E+11,4.35E+12,-16.51496417,74191227349,4.60E+12,0.270979698,-186.6092679,2.52E+11,0.729020302,m_14,-0.198369383
7,9.95E-13,3.45E+11,4.35E+12,-0.343454454,74191227339,4.60E+12,0.270979698,-3.87865078,2.52E+11,0.729020302,m_14,-0.198369383
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.096430117
1,0.004786476,3.45E+11,4.37E+12,-1652209652,98980303893,4.68E+12,0.12797675,-23184833974,3.01E+11,0.87202325,m_14,-0.096430117
2,0.000105646,3.45E+11,4.37E+12,-36467143.64,97803715508,4.67E+12,0.13234888,-518814263.3,2.99E+11,0.86765112,m_14,-0.096430117
3,2.51E-06,3.45E+11,4.37E+12,-867607.9195,97772797470,4.67E+12,0.132446334,-12364714.82,2.99E+11,0.867553666,m_14,-0.096430117
4,6.04E-08,3.45E+11,4.37E+12,-20845.12231,97772085364,4.67E+12,0.132448656,-297134.1839,2.99E+11,0.867551344,m_14,-0.096430117
5,1.45E-09,3.45E+11,4.37E+12,-501.4036675,97772068326,4.67E+12,0.132448712,-7147.362929,2.99E+11,0.867551288,m_14,-0.096430117
6,3.49E-11,3.45E+11,4.37E+12,-12.06226753,97772067916,4.67E+12,0.132448713,-171.9445693,2.99E+11,0.867551287,m_14,-0.096430117
7,8.41E-13,3.45E+11,4.37E+12,-0.290186485,97772067906,4.67E+12,0.132448713,-4.136536171,2.99E+11,0.867551287,m_14,-0.096430117
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.460140498
1,0.146900111,3.45E+11,3.68E+12,-50707406690,27077523914,3.86E+12,0.479133712,-7.43E+11,1.80E+11,0.520866288,m_14,-0.460140498
2,0.053387947,3.45E+11,3.44E+12,-18428606494,11979973773,3.59E+12,0.564185207,-2.43E+11,1.50E+11,0.435814793,m_14,-0.460140498
3,0.016552491,3.45E+11,3.36E+12,-5713636772,10066850199,3.51E+12,0.591505801,-75103438980,1.41E+11,0.408494199,m_14,-0.460140498
4,0.004964576,3.45E+11,3.34E+12,-1713686604,9478678841,3.48E+12,0.599794229,-22519607133,1.38E+11,0.400205771,m_14,-0.460140498
5,0.001474128,3.45E+11,3.33E+12,-508843949.8,9302727550,3.47E+12,0.602264216,-6686173029,1.37E+11,0.397735784,m_14,-0.460140498
6,0.000436402,3.45E+11,3.33E+12,-150638376.1,9250522586,3.47E+12,0.60299623,-1979326306,1.37E+11,0.39700377,m_14,-0.460140498
7,0.000129078,3.45E+11,3.33E+12,-44555437.17,9235071310,3.47E+12,0.603212814,-585435563.9,1.37E+11,0.396787186,m_14,-0.460140498
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.251590824
1,0.014284779,3.45E+11,4.33E+12,-4930861520,64895694006,4.56E+12,0.330770135,-65160097668,2.31E+11,0.669229865,m_14,-0.251590824
2,0.000467616,3.45E+11,4.33E+12,-161413168.5,62187349991,4.56E+12,0.342670953,-2190286870,2.27E+11,0.657329047,m_14,-0.251590824
3,1.85E-05,3.45E+11,4.33E+12,-6370916.572,62098631280,4.56E+12,0.3430523,-93672058.12,2.27E+11,0.6569477,m_14,-0.251590824
4,8.15E-07,3.45E+11,4.33E+12,-281354.3985,62095212304,4.56E+12,0.343068066,-4254731.875,2.27E+11,0.656931934,m_14,-0.251590824
5,3.74E-08,3.45E+11,4.33E+12,-12905.72585,62095061867,4.56E+12,0.343068775,-196817.466,2.27E+11,0.656931225,m_14,-0.251590824
6,1.73E-09,3.45E+11,4.33E+12,-598.7173285,62095054973,4.56E+12,0.343068807,-9152.919688,2.27E+11,0.656931193,m_14,-0.251590824
7,8.07E-11,3.45E+11,4.33E+12,-27.86604787,62095054654,4.56E+12,0.343068809,-426.2994024,2.27E+11,0.656931191,m_14,-0.251590824
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.291135212
1,0.017021469,3.45E+11,4.32E+12,-5875520100,56264195571,4.53E+12,0.381879389,-78215116837,2.13E+11,0.618120612,m_14,-0.291135212
2,0.000507028,3.45E+11,4.32E+12,-175017355.5,53254372508,4.53E+12,0.395829572,-2383469834,2.09E+11,0.604170428,m_14,-0.291135212
3,1.87E-05,3.45E+11,4.32E+12,-6456177.2,53161166274,4.53E+12,0.396235718,-95988383.87,2.08E+11,0.603764282,m_14,-0.291135212
4,7.83E-07,3.45E+11,4.32E+12,-270177.0693,53157796763,4.53E+12,0.396251542,-4140191.657,2.08E+11,0.603748458,m_14,-0.291135212
5,3.42E-08,3.45E+11,4.32E+12,-11801.78201,53157655948,4.53E+12,0.396252217,-182481.3976,2.08E+11,0.603747783,m_14,-0.291135212
6,1.51E-09,3.45E+11,4.32E+12,-522.1280245,53157649800,4.53E+12,0.396252247,-8093.948033,2.08E+11,0.603747753,m_14,-0.291135212
7,6.72E-11,3.45E+11,4.32E+12,-23.18380446,53157649528,4.53E+12,0.396252248,-359.6515294,2.08E+11,0.603747752,m_14,-0.291135212
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.451814048
1,0.144241887,3.45E+11,3.69E+12,-49789833195,28143322969,3.88E+12,0.47079294,-7.30E+11,1.83E+11,0.52920706,m_14,-0.451814048
2,0.052672954,3.45E+11,3.45E+12,-18181803113,12296129367,3.61E+12,0.554567885,-2.40E+11,1.54E+11,0.445432115,m_14,-0.451814048
3,0.016437333,3.45E+11,3.38E+12,-5673886439,10405545701,3.52E+12,0.581637488,-74623155297,1.44E+11,0.418362512,m_14,-0.451814048
4,0.004964217,3.45E+11,3.36E+12,-1713562696,9820386752,3.50E+12,0.589905128,-22530719355,1.42E+11,0.410094872,m_14,-0.451814048
5,0.001484337,3.45E+11,3.35E+12,-512367632.7,9644112953,3.49E+12,0.592386067,-6736281697,1.41E+11,0.407613933,m_14,-0.451814048
6,0.000442498,3.45E+11,3.35E+12,-152742775.1,9591445640,3.49E+12,0.593126468,-2008111945,1.40E+11,0.406873532,m_14,-0.451814048
7,0.000131796,3.45E+11,3.35E+12,-45493663.16,9575748422,3.49E+12,0.593347065,-598101269.7,1.40E+11,0.406652935,m_14,-0.451814048
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.213554434
1,0.012125156,3.45E+11,4.34E+12,-4185396443,73210551816,4.59E+12,0.281042532,-55308963732,2.48E+11,0.718957468,m_14,-0.213554434
2,0.000256265,3.45E+11,4.34E+12,-88458371.86,70795951920,4.59E+12,0.29137386,-1018701088,2.45E+11,0.70862614,m_14,-0.213554434
3,5.11E-06,3.45E+11,4.34E+12,-1764322.368,70737189158,4.59E+12,0.291572744,-19925358.9,2.45E+11,0.708427256,m_14,-0.213554434
4,1.01E-07,3.45E+11,4.34E+12,-34912.72178,70736042431,4.59E+12,0.291576659,-391323.3143,2.45E+11,0.708423341,m_14,-0.213554434
5,2.00E-09,3.45E+11,4.34E+12,-688.7104008,70736019847,4.59E+12,0.291576736,-7692.998801,2.45E+11,0.708423264,m_14,-0.213554434
6,3.93E-11,3.45E+11,4.34E+12,-13.56666186,70736019402,4.59E+12,0.291576738,-151.3010928,2.45E+11,0.708423262,m_14,-0.213554434
7,7.74E-13,3.45E+11,4.34E+12,-0.267069788,70736019394,4.59E+12,0.291576738,-2.976284664,2.45E+11,0.708423262,m_14,-0.213554434
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.293398295
1,0.017153782,3.45E+11,4.32E+12,-5921192311,55770798191,4.53E+12,0.384825071,-78823106809,2.12E+11,0.615174929,m_14,-0.293398295
2,0.000508086,3.45E+11,4.32E+12,-175382659,52746940026,4.52E+12,0.398879145,-2388491885,2.07E+11,0.601120855,m_14,-0.293398295
3,1.87E-05,3.45E+11,4.32E+12,-6445299.815,52653680996,4.52E+12,0.399285903,-95891053.83,2.07E+11,0.600714097,m_14,-0.293398295
4,7.79E-07,3.45E+11,4.32E+12,-268921.54,52650321646,4.52E+12,0.399301698,-4124334.06,2.07E+11,0.600698302,m_14,-0.293398295
5,3.39E-08,3.45E+11,4.32E+12,-11714.38261,52650181656,4.52E+12,0.399302371,-181283.2564,2.07E+11,0.600697629,m_14,-0.293398295
6,1.50E-09,3.45E+11,4.32E+12,-516.841635,52650175560,4.52E+12,0.3993024,-8018.791411,2.07E+11,0.6006976,m_14,-0.293398295
7,6.63E-11,3.45E+11,4.32E+12,-22.88624061,52650175291,4.52E+12,0.399302402,-355.3360029,2.07E+11,0.600697598,m_14,-0.293398295
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.221125057
1,0.012554999,3.45E+11,4.34E+12,-4333771072,71555593071,4.59E+12,0.290948064,-57269697232,2.45E+11,0.709051936,m_14,-0.221125057
2,0.000258222,3.45E+11,4.34E+12,-89133695.63,69075972089,4.58E+12,0.301634371,-1021496535,2.41E+11,0.698365629,m_14,-0.221125057
3,5.01E-06,3.45E+11,4.34E+12,-1728856.116,69016838293,4.58E+12,0.301833919,-19408015.35,2.41E+11,0.698166081,m_14,-0.221125057
4,9.64E-08,3.45E+11,4.34E+12,-33265.18975,69015717601,4.58E+12,0.301837736,-370388.1417,2.41E+11,0.698162264,m_14,-0.221125057
5,1.85E-09,3.45E+11,4.34E+12,-637.9973781,69015696150,4.58E+12,0.301837809,-7076.763722,2.41E+11,0.698162191,m_14,-0.221125057
6,3.54E-11,3.45E+11,4.34E+12,-12.21791046,69015695739,4.58E+12,0.301837811,-135.2806632,2.41E+11,0.698162189,m_14,-0.221125057
7,6.77E-13,3.45E+11,4.34E+12,-0.233813277,69015695731,4.58E+12,0.301837811,-2.586674463,2.41E+11,0.698162189,m_14,-0.221125057
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.182877849
1,0.010383406,3.45E+11,4.35E+12,-3584174220,79916536365,4.61E+12,0.240864407,-47363962930,2.62E+11,0.759135593,m_14,-0.182877849
2,0.000243342,3.45E+11,4.35E+12,-83997380.77,77779827378,4.61E+12,0.249749444,-984022159.3,2.59E+11,0.750250556,m_14,-0.182877849
3,5.40E-06,3.45E+11,4.35E+12,-1864209.481,77723760393,4.61E+12,0.249941276,-21501100.31,2.59E+11,0.750058724,m_14,-0.182877849
4,1.19E-07,3.45E+11,4.35E+12,-41076.55747,77722537662,4.61E+12,0.249945489,-471182.0925,2.59E+11,0.750054511,m_14,-0.182877849
5,2.62E-09,3.45E+11,4.35E+12,-902.7292296,77722510808,4.61E+12,0.249945581,-10331.14425,2.59E+11,0.750054419,m_14,-0.182877849
6,5.74E-11,3.45E+11,4.35E+12,-19.81703347,77722510218,4.61E+12,0.249945583,-226.5671456,2.59E+11,0.750054417,m_14,-0.182877849
7,1.26E-12,3.45E+11,4.35E+12,-0.434822479,77722510205,4.61E+12,0.249945583,-4.969165473,2.59E+11,0.750054417,m_14,-0.182877849
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.220533941
1,0.012521437,3.45E+11,4.34E+12,-4322185936,71684812754,4.59E+12,0.290174779,-57116602563,2.45E+11,0.709825221,m_14,-0.220533941
2,0.000258086,3.45E+11,4.34E+12,-89087030.23,69210217927,4.58E+12,0.300833397,-1021360378,2.41E+11,0.699166603,m_14,-0.220533941
3,5.02E-06,3.45E+11,4.34E+12,-1731761.724,69151108914,4.58E+12,0.301032908,-19450000.22,2.41E+11,0.698967092,m_14,-0.220533941
4,9.67E-08,3.45E+11,4.34E+12,-33394.86249,69149986097,4.58E+12,0.301036733,-372030.591,2.41E+11,0.698963267,m_14,-0.220533941
5,1.86E-09,3.45E+11,4.34E+12,-641.9078014,69149964557,4.58E+12,0.301036807,-7124.155504,2.41E+11,0.698963193,m_14,-0.220533941
6,3.57E-11,3.45E+11,4.34E+12,-12.32019174,69149964144,4.58E+12,0.301036808,-136.4923796,2.41E+11,0.698963192,m_14,-0.220533941
7,6.85E-13,3.45E+11,4.34E+12,-0.236296964,69149964136,4.58E+12,0.301036808,-2.615693285,2.41E+11,0.698963192,m_14,-0.220533941
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.590998406
1,0.277188633,3.45E+11,3.13E+12,-95680777098,14410493650,3.30E+12,0.524170036,-1.32E+12,1.64E+11,0.475829964,m_14,-0.590998406
2,0.101727447,3.45E+11,2.67E+12,-35114575356,4863197072,2.80E+12,0.630956735,-4.62E+11,1.27E+11,0.369043265,m_14,-0.590998406
3,0.032272516,3.45E+11,2.52E+12,-11139920806,4619510370,2.64E+12,0.664347653,-1.46E+11,1.16E+11,0.335652347,m_14,-0.590998406
4,0.009583043,3.45E+11,2.48E+12,-3307902657,4552337330,2.59E+12,0.674283863,-43370755324,1.12E+11,0.325716137,m_14,-0.590998406
